actual,predicted
179.0,150.84192
173.0,152.61867
183.0,150.38957
191.0,154.57462
192.0,161.98677
186.0,165.55478
190.0,164.23178
187.0,166.47012
192.0,168.17996
199.0,168.56247
198.0,169.6072
198.0,168.5783
193.0,168.43124
188.0,165.40031
183.0,161.94882
180.0,157.00165
176.0,154.98824
172.0,156.18027
172.0,154.7973
157.0,154.3182
166.0,140.71776
171.0,149.60976
164.0,152.98926
165.0,147.47417
171.0,144.43173
170.0,150.21986
171.0,149.55743
154.0,145.71552
144.0,134.00125
156.0,123.23358
169.0,128.23181
172.0,135.78137
136.0,140.64005
112.0,109.76736
100.0,102.05791
101.0,107.55667
103.0,127.58453
130.0,121.58679
150.0,132.82323
122.0,151.89767
135.0,138.74585
166.0,143.64615
180.0,159.95015
180.0,169.0423
180.0,168.82607
165.0,165.78694
177.0,162.62218
182.0,166.90273
192.0,169.01936
193.0,173.30469
192.0,176.42627
196.0,177.52899
194.0,180.67834
197.0,182.26509
198.0,184.49977
194.0,186.12718
198.0,184.90535
196.0,186.31691
203.0,184.74431
208.0,186.58293
191.0,188.29352
201.0,178.88321
191.0,181.89404
195.0,176.9896
190.0,177.31522
187.0,172.68741
168.0,168.02438
174.0,154.38753
159.0,162.67108
151.0,153.45241
152.0,147.38608
163.0,151.758
161.0,157.7486
164.0,156.19351
160.0,154.50853
160.0,147.76854
161.0,146.23027
155.0,148.23312
169.0,143.9229
133.0,145.24353
75.0,113.086784
54.0,80.772736
86.0,89.043274
118.0,117.243095
129.0,130.84782
134.0,133.87424
185.0,135.47586
192.0,159.10776
199.0,173.36545
213.0,183.10236
210.0,190.2409
209.0,197.24138
205.0,201.25302
202.0,201.07083
163.0,198.86047
199.0,177.7015
187.0,187.43079
208.0,186.93253
192.0,193.2178
205.0,188.9271
192.0,192.23097
204.0,190.54886
189.0,192.8118
206.0,185.94855
191.0,189.62134
207.0,183.47911
194.0,187.50574
182.0,182.47043
202.0,171.45685
192.0,182.62767
201.0,177.60184
193.0,181.22899
208.0,175.88501
197.0,179.85178
190.0,176.1919
160.0,170.4507
184.0,135.54485
136.0,166.06416
162.0,118.78551
158.0,160.4375
167.0,154.76833
171.0,158.64656
153.0,161.3067
157.0,144.4264
168.0,154.19246
153.0,157.90843
148.0,138.7567
