actual,predicted
4.3318,4.415585
4.297,4.338381
4.1269,4.3113756
4.054,4.0916967
3.8881,4.0587645
3.817,3.8799064
3.7981,3.8121035
3.79,3.8689334
3.8145,3.7938201
3.825,3.8793986
3.6396666,3.854428
3.547,3.5837624
3.4816663,3.567883
3.449,3.532152
3.7436666,3.457979
3.891,3.9984083
4.324333,3.969837
4.541,4.6345224
4.8096666,4.760771
4.944,4.9671736
5.336,5.1626797
5.532,5.6426625
5.984667,5.783672
6.211,6.3370523
6.459,6.5310836
6.583,6.621657
6.6656666,6.822237
6.707,6.709355
6.4996667,6.8233266
6.396,6.3513517
6.3886666,6.3791637
6.385,6.4437513
6.443,6.3608623
6.472,6.510117
6.3213334,6.5007415
6.246,6.219891
6.0073333,6.2314034
5.888,5.905087
5.5779,5.829621
5.445,5.475666
5.2868,5.383292
5.219,5.2889223
3.9772,5.164771
3.4449997,3.6616914
4.2556,3.489691
4.603,5.1294465
4.4609,4.5298276
4.4,4.375084
4.2075,4.4843426
4.125,4.1958227
3.9668,4.139823
3.899,3.97925
3.633,3.89019
3.5189998,3.5914156
3.3517003,3.5152712
3.28,3.3871362
3.3268998,3.2771983
3.347,3.4499452
3.5083337,3.3637278
3.589,3.6511097
3.7116663,3.6570563
3.773,3.7940361
3.8523333,3.8603973
3.892,3.9053407
4.1706667,3.9651692
4.31,4.3816195
4.6833334,4.429987
4.87,4.9472218
5.090667,5.078866
5.201,5.2195044
5.5396667,5.3927984
5.709,5.810064
6.284333,5.927517
6.572,6.767957
6.8233333,6.9279113
6.949,6.960778
6.855,7.1594567
6.808,6.737335
6.694667,6.855231
6.638,6.6324263
6.3906665,6.597733
6.267,6.261642
5.9896665,6.1944733
5.851,5.890885
5.689,5.768467
5.608,5.675634
5.4226665,5.545733
5.33,5.3809524
5.008,5.28813
4.847,4.910321
4.687,4.7982454
4.607,4.7098837
4.699,4.564868
4.745,4.8380156
4.6943336,4.765071
4.669,4.6878715
4.425667,4.7054873
4.304,4.340749
4.0226,4.299213
3.902,3.9751132
3.7697,3.882891
3.713,3.8104498
3.5667,3.696621
3.5039997,3.5816557
3.3331997,3.5104887
3.26,3.3421924
3.3813334,3.2759535
3.4420002,3.5401847
3.6420002,3.468647
3.742,3.7969818
3.828,3.8303947
3.871,3.8753135
3.9376667,3.9575033
3.971,3.9897144
3.2099333,4.035611
0.0,2.966587
3.5886667,0.6038513
15.38,7.3104243
15.38,13.22821
7.1773334,14.44278
11.6844,4.377305
12.519,11.0300455
12.041667,11.079081
11.803,9.268955
11.269667,9.532632
11.003,9.777469
10.605667,9.940212
10.407,9.989905
10.0143,9.919028
9.846,9.699287
9.7095,9.578863
9.651,9.627708
9.6447,9.480906
9.642,9.615556
9.664,9.544087
9.675,9.622658
9.891,9.608929
9.999,9.944505
10.389667,9.985652
10.585,10.496012
10.624333,10.643565
10.644,10.459002
10.63,10.601574
10.623,10.491111
10.503667,10.506668
10.444,10.303982
11.984667,10.282051
12.755,12.54074
13.003667,13.18206
13.128,12.669106
13.734,13.174612
14.037,13.927231
14.377,14.155478
14.547001,14.300168
13.971,14.572224
13.683001,13.101624
12.827,13.315014
12.399,12.041114
11.991667,11.848091
11.788,11.696766
11.577333,11.297534
11.472,11.347129
11.187333,11.127991
11.045,10.871196
10.551,10.742006
10.304,10.12085
9.778,9.973924
9.515,9.412826
9.553,9.184861
9.572,9.581185
9.946,9.400414
10.133,10.085589
9.843,10.159419
9.698,9.484045
8.886,9.599854
8.538,8.195876
7.005,8.3218355
6.348,6.3495746
6.5643,6.1062665
6.657,6.964771
7.1575,6.3881474
7.372,7.4886665
7.636667,7.4864955
7.769,7.80246
8.056334,8.0043955
8.2,8.265163
8.488,8.409242
8.632,8.656834
8.798667,8.800254
8.882,8.865462
8.931334,8.99037
8.956,8.930169
9.917334,8.997702
10.398,10.353394
11.642,10.662376
12.264,12.06495
12.868667,12.764125
13.171,12.913151
6.7478333,13.415331
0.0,4.7139015
0.06576729,4.257226
8.9,4.2242217
8.9,8.4458275
8.9,10.546151
9.845333,7.221627
10.318,10.642821
10.260667,10.5383625
10.232,10.157823
9.86,10.229623
9.674,9.643219
9.206,9.5124655
8.972,8.960999
8.6801,8.747256
8.555,8.576014
8.0874,8.385707
7.887,7.812025
7.6812,7.6742992
7.593,7.5971627
7.7274,7.3658023
7.785,7.859148
7.921,7.7434683
7.989,8.01471
8.118333,8.065738
8.183,8.211097
8.364333,8.281694
8.455,8.484829
8.705,8.55738
8.83,8.837699
9.06,8.941915
9.175,9.147917
9.321667,9.271596
9.395,9.344876
10.499,9.447454
11.051,10.967661
11.345667,11.376762
11.493,11.211635
12.183666,11.606695
12.529,12.42496
12.771667,12.702253
12.893,12.617348
12.605,12.89461
12.461,12.1194515
12.087,12.2073
11.9,11.6832905
11.338667,11.539677
11.058,10.844617
10.665334,10.652445
10.469,10.369533
10.321,10.108509
10.247,10.176738
10.083667,9.999135
10.002,9.902609
9.964666,9.814128
9.946,9.874406
9.796,9.806379
9.721,9.621007
9.463,9.583637
9.334,9.25183
9.226666,9.173618
9.173,9.154005
9.0043,9.04583
8.932,8.878626
8.568,8.83343
8.412,8.346166
8.202,8.291107
8.112,8.135348
8.1575,7.9755263
8.177,8.244418
8.341,8.141713
8.423,8.463102
8.663,8.487576
8.783,8.795532
8.979,8.888535
9.077,9.054473
9.421667,9.167391
9.594,9.565459
9.828667,9.6964655
9.946,9.857373
9.964,10.012042
9.973,9.860847
10.303,9.946098
10.468,10.407157
11.514,10.478906
12.037,11.892952
13.049666,12.34783
13.556,13.319948
13.933333,13.953953
14.122,13.820395
14.096666,14.21878
14.084,13.797312
13.522,13.936388
13.241,12.837424
12.655,12.839629
12.362,12.132559
11.728,11.873616
11.411,11.212777
10.923,10.923908
10.679,10.56542
10.503,10.257513
10.415,10.351173
9.971,10.125882
9.749,9.600767
9.293,9.4847555
9.065,9.003336
8.807667,8.79767
8.679,8.690587
8.583,8.483472
8.535,8.556311
8.2641,8.438655
8.148,8.103118
7.9177,8.057257
7.819,7.794495
7.7952,7.674619
7.785,7.810795
7.8298,7.6962476
7.849,7.866199
7.713,7.8386908
7.645,7.5824213
