actual,predicted
7.2,7.1992655
7.2,7.194095
7.2,7.190662
7.2,7.1979485
7.2,7.195293
7.2,7.19167
7.2,7.194352
7.2,7.1973233
7.2,7.198196
7.2,7.1993256
7.2,7.2015147
7.2,7.20344
7.2,7.2048545
7.2,7.2069054
7.213333,7.2080154
7.23,7.222886
7.2266665,7.238893
7.3766665,7.237311
7.386667,7.3366747
7.2466664,7.3364964
7.3366666,7.2289953
7.3,7.3232455
7.2966666,7.3000507
7.2466664,7.2907314
7.2466664,7.2324553
7.2566667,7.2445555
7.286667,7.2555895
7.3,7.2778335
7.29,7.2811055
7.3,7.2744136
7.3,7.2864895
7.3,7.286134
7.3,7.2860737
7.2966666,7.284689
7.2633333,7.285427
7.2166667,7.2532387
7.2,7.2078433
7.2,7.192221
7.1666665,7.1998487
7.1,7.165932
7.1,7.0948076
7.113333,7.098781
7.2,7.1237364
7.2,7.2026205
7.14,7.201989
7.1233335,7.1375785
7.1833334,7.117657
7.2,7.18309
7.2,7.205062
7.2,7.196569
7.2,7.192109
7.2,7.1995134
7.2,7.1988883
7.2566667,7.1941714
7.3,7.2477007
7.3,7.291729
7.3,7.2948837
7.3,7.2895474
7.3,7.2945466
7.3,7.2989197
7.3,7.296204
7.3,7.2967944
7.3,7.2997713
7.29,7.302542
7.3,7.2926483
7.4766665,7.303154
7.3,7.414528
7.386667,7.3064857
7.3333335,7.3629017
7.3166666,7.329872
7.3,7.3148737
7.3,7.2907267
7.3,7.294603
7.3,7.2987566
7.3,7.2936544
7.3,7.2928514
7.3,7.2916512
7.3,7.2908864
7.3,7.289172
7.3,7.2879763
7.3,7.2889004
7.2933335,7.2876997
7.2166667,7.283998
7.2,7.2053566
7.2,7.1924663
7.2,7.196982
7.2,7.20295
7.2,7.199885
7.2,7.203322
7.2,7.2030053
7.2,7.2041717
7.1766667,7.20085
7.153333,7.178271
7.1966667,7.150797
7.2,7.1951675
7.2,7.2043962
7.2,7.2005625
7.2,7.195011
7.2,7.1991515
7.2,7.198635
7.2,7.1956935
7.2,7.1960225
7.2,7.197879
7.22,7.198536
7.2933335,7.218985
7.3,7.2852106
7.3,7.2985363
7.3,7.294477
7.3,7.294232
7.3,7.3022876
7.3,7.3008156
7.3,7.299283
7.3,7.300463
7.5533333,7.303761
7.2,7.436509
7.36,7.204101
7.31,7.3286858
7.3,7.3008285
7.3,7.2992826
7.2633333,7.2861767
7.2,7.2583776
7.2,7.1962233
7.2,7.196325
7.2,7.201208
7.2,7.1987386
7.2,7.1961875
7.2,7.1965284
7.2,7.196628
7.19,7.1960373
7.2,7.184583
7.2,7.196602
7.2,7.1948214
7.2,7.197624
7.2433333,7.195817
7.3,7.237209
7.2733335,7.2741985
7.2,7.2598443
7.2,7.1870074
7.2,7.1898646
7.2,7.1945605
7.2,7.1978736
7.2,7.1947856
7.2,7.19869
7.2,7.2001166
7.2,7.1989555
7.2,7.197174
7.14,7.197357
7.153333,7.134211
7.2,7.1417265
7.2,7.196323
7.2,7.2093616
7.2,7.197972
7.2,7.196678
7.2,7.205516
7.2,7.204379
7.2,7.201844
7.2,7.2044544
7.2,7.207858
7.2,7.2081213
7.213333,7.2096004
7.286667,7.2225723
7.2033334,7.284834
7.2,7.215839
7.2,7.1991277
7.2,7.205782
7.2,7.2144675
7.2,7.2032166
7.2,7.203299
7.2,7.20269
7.2,7.202656
7.2,7.196879
7.2,7.196639
7.2,7.1942115
7.1966667,7.193475
7.18,7.1892385
7.1,7.173133
7.1,7.0897036
7.1,7.095636
7.1,7.1011095
7.096667,7.1000853
7.08,7.097426
7.0633335,7.0805635
7.0866666,7.0700054
7.096667,7.0923066
7.1,7.105216
7.1,7.1048336
7.1,7.105676
7.1,7.1050906
7.1,7.1064496
7.1,7.103315
7.1,7.1038995
7.1,7.1028333
7.1,7.1030455
7.1,7.1018567
7.1,7.1021285
7.1,7.101699
7.1,7.1020184
7.096667,7.102016
7.0933332,7.099398
7.1,7.0961037
7.1,7.1040883
7.1,7.1070433
7.1833334,7.1077275
7.2,7.1843014
7.2,7.2066517
7.2,7.203935
7.2,7.200311
7.2,7.20993
7.2,7.2089777
7.2,7.206798
7.2,7.2063155
7.2,7.2099814
7.2,7.207435
7.2,7.2085104
7.2,7.204591
7.2,7.2051806
7.2,7.2003803
7.2,7.2004733
7.2,7.196482
7.2,7.1962614
7.2,7.193443
7.2,7.193003
7.1966667,7.192064
7.116667,7.188394
7.1,7.107004
7.0333333,7.0930314
6.9866667,7.0257754
6.9366665,6.9824667
6.9066668,6.9311743
6.91,6.907917
6.9,6.9166703
6.9,6.905468
6.9266667,6.9077196
6.95,6.9294124
7.0,6.964853
7.0,7.002841
7.0,7.0036845
7.03,7.0037785
7.09,7.032683
7.0866666,7.085162
7.1,7.086994
7.1,7.0940847
7.1,7.096716
7.1,7.100744
7.1,7.097317
7.1,7.0970244
7.1033335,7.100063
7.16,7.104583
7.2,7.1597753
7.2,7.2008066
7.2,7.2027745
7.2,7.1984196
7.2,7.20335
7.2,7.207383
7.2,7.2045197
7.2,7.2058115
7.2,7.207698
7.2,7.210222
7.2,7.2085996
7.2,7.210472
7.2,7.20824
7.2,7.209542
7.2,7.2051773
7.2,7.205554
7.2,7.2008247
7.2,7.2008066
7.2,7.1966553
7.2,7.196381
7.2,7.193563
7.2,7.193089
7.2,7.192123
7.2,7.1914616
7.2,7.1924453
7.173333,7.1916075
7.1,7.168869
7.096667,7.089725
7.06,7.0957575
7.06,7.0586524
7.1,7.0662913
7.0633335,7.10569
7.1,7.075656
7.1,7.105418
7.12,7.1087503
7.1033335,7.127347
7.1233335,7.108895
7.2366667,7.1254663
7.2466664,7.2175217
7.2,7.2287464
7.2,7.1900325
7.2,7.1831565
7.29,7.193593
7.31,7.2741256
7.326667,7.2927437
7.3,7.306971
7.29,7.286289
7.29,7.278944
7.3,7.2785897
7.29,7.2903137
7.3,7.283433
7.3,7.2935495
7.34,7.2990017
7.3,7.337882
7.3,7.305087
7.35,7.297123
7.4,7.3451934
7.3566666,7.389863
7.3,7.352176
7.3,7.288564
7.3,7.295668
7.3,7.305393
7.3,7.298503
7.3,7.296603
7.3,7.297427
7.3,7.2992377
7.3,7.294169
7.3,7.292878
7.3,7.290569
7.3,7.2897806
7.3,7.288668
7.2966666,7.287663
7.213333,7.2856083
7.2,7.20112
7.1466665,7.1923647
7.1,7.138514
7.1,7.0930343
7.193333,7.0991035
7.1666665,7.1977324
7.1,7.171446
7.153333,7.0970254
6.91,7.1548214
7.0,6.899015
7.05,7.002309
7.1,7.0513477
7.1,7.1225305
7.1,7.1028485
7.1,7.0941877
7.1,7.108967
7.1,7.1070504
7.1,7.0978355
7.1,7.09845
7.1,7.1029572
7.1,7.101951
7.1666665,7.101297
7.2,7.1659822
7.2,7.202527
7.2,7.202055
7.2,7.1965995
7.2,7.2036777
7.2,7.2061563
7.2,7.203574
7.2,7.204104
7.2,7.208288
7.2,7.208613
7.2,7.210122
7.2,7.2090626
7.2,7.2110267
7.2,7.2084146
7.2,7.209674
7.2,7.2054195
7.2,7.205712
7.2,7.200879
7.2,7.2008514
7.1966667,7.19671
7.1633334,7.193368
7.18,7.158429
7.18,7.1763225
7.2,7.1749177
7.1833334,7.1905913
7.1833334,7.1739287
7.1233335,7.1759424
7.1233335,7.1184154
7.1,7.120337
7.1,7.10077
7.1,7.1016517
7.1,7.1055074
7.1,7.105056
7.1,7.108557
7.0933332,7.106065
7.1,7.1016684
7.1,7.1055245
7.1,7.107414
7.1,7.105087
7.1,7.1047816
7.1,7.1036444
7.1,7.1038074
7.1,7.1022706
7.1,7.102338
7.1,7.101942
7.1,7.1022496
7.1,7.1021605
7.1466665,7.1028624
7.173333,7.148901
7.2,7.1793714
7.1966667,7.202132
7.2,7.1981974
7.2,7.2033844
7.2,7.205087
7.2,7.2057686
7.2,7.204908
7.2,7.20756
7.2,7.2082834
7.2,7.210223
7.2,7.2089286
7.2,7.2108073
7.2,7.208346
7.2,7.2096305
7.2,7.2053223
7.2,7.205639
7.2,7.200861
7.2,7.200839
7.2,7.196685
7.2,7.1963997
7.2,7.193573
7.2,7.1930966
7.2,7.1921344
7.2,7.191468
7.19,7.1924486
7.11,7.1823535
7.1,7.101495
7.18,7.094683
7.17,7.1795464
7.2,7.166878
7.2,7.1905584
7.2,7.191174
7.14,7.202048
7.1,7.136879
7.1,7.0913167
7.1,7.095503
7.1,7.1053696
7.1,7.104675
7.1,7.1044393
7.1,7.105637
7.1,7.1066165
7.1,7.10382
7.1,7.1033278
7.1,7.103214
7.1,7.103311
7.13,7.1027665
7.1833334,7.13316
7.2,7.1848087
7.2,7.203437
7.2,7.2000155
7.2,7.199858
7.2,7.204801
7.2,7.2043285
7.2,7.203616
7.2,7.2053695
7.2,7.2086577
7.2,7.208586
7.2,7.210394
7.2,7.2093387
7.2,7.2111263
7.2,7.2085114
7.2,7.2098026
7.2,7.20548
7.2,7.2057486
7.2,7.2009277
7.2,7.2009177
