actual,predicted
0.6,0.6793583
0.61333334,0.6776987
0.70666665,0.6810507
0.74666667,0.7175457
0.74,0.7450257
0.6999999,0.7363496
0.71,0.7206532
0.6999999,0.7222989
0.71666664,0.7247419
0.73333335,0.72726244
0.70666665,0.7373276
0.6999999,0.7278175
0.6999999,0.72143465
0.6999999,0.7248548
0.76666665,0.7253419
0.6399999,0.75216657
0.6933333,0.7132227
0.67,0.70958453
0.71,0.72302425
0.62333333,0.7246392
1.54,0.6998341
0.7233334,1.239377
0.7366667,0.88455003
0.7966667,0.71530557
0.6999999,0.8490036
0.74333334,0.7774881
0.8266666,0.7654174
0.74666667,0.8158484
1.3633333,0.78402495
0.6,1.120221
0.6,0.8345711
0.74666667,0.67808354
0.8066667,0.83566093
0.74666667,0.8329086
0.6933333,0.7919372
0.78999996,0.7558053
0.68333334,0.79379594
0.6999999,0.76799953
0.68666667,0.74523354
0.62,0.7534431
0.62666667,0.7180446
0.6,0.70853513
0.6,0.70144755
0.6,0.6878726
0.6,0.68670976
0.6,0.6829194
0.6,0.67999834
0.6,0.6771629
0.6433333,0.6747557
0.6999999,0.689231
0.6999999,0.7151017
0.6933333,0.7175111
0.6,0.7109388
0.74333334,0.6775598
1.15,0.72130775
0.6666666,0.9927475
0.6,0.7729107
0.6,0.65437603
0.6,0.7014642
2.0666666,0.69192195
3.6266665,1.8785892
0.7133333,3.1327097
0.76333326,1.1223892
0.77,0.78381306
0.70666665,0.9924206
0.62,0.8281709
0.6,0.76066655
0.62,0.7360089
0.6999999,0.74464136
0.9433333,0.7743907
0.6600001,0.90454537
0.6,0.8073188
0.81,0.73129374
0.74333334,0.8563076
0.6933333,0.8329702
0.6633334,0.7653846
0.67333335,0.7518238
0.6333334,0.7500809
0.60333335,0.73125017
1.16,0.70602584
0.62333333,1.0016661
1.4066666,0.7986862
0.85333335,1.0541288
0.6999999,0.98685443
0.89666665,0.7637541
0.78999996,0.89637035
0.6399999,0.86228687
0.68666667,0.75652486
0.6999999,0.759108
0.6999999,0.7778997
0.77,0.7634036
0.63,0.7876446
0.6,0.7430662
0.6,0.7042183
0.7733333,0.71107996
0.60333335,0.7783177
0.6,0.722899
0.7966667,0.6779495
0.7233334,0.78708327
0.6999999,0.7667239
0.68333334,0.72678363
0.6666666,0.73035115
0.83666664,0.7223332
0.87666667,0.796505
0.80333334,0.84279937
1.2466667,0.79062045
0.97333336,1.0398059
0.99666667,0.96812797
0.80333334,0.891001
0.74666667,0.86180985
0.7133333,0.803814
0.68,0.79594374
0.62,0.7683369
0.74,0.7331979
0.70333326,0.76783484
0.6933333,0.7716313
0.74,0.74767274
0.71666664,0.7715527
0.7566667,0.76883775
0.6999999,0.7757826
0.67,0.76050323
0.6766667,0.7339842
0.6999999,0.7354864
0.73333335,0.7433911
0.6999999,0.75496936
0.68333334,0.7430542
0.6,0.7291094
0.6,0.6991622
0.68666667,0.68618035
0.64666665,0.725007
0.6633334,0.7145978
0.77,0.704403
0.68,0.75820243
0.6,0.73252594
0.65,0.68048906
0.60333335,0.7000866
0.6,0.6932155
0.6,0.6743564
0.6,0.67704505
0.6,0.6738264
0.6,0.6716019
0.6,0.6703564
0.6333334,0.66946936
0.67,0.68097943
0.9033333,0.69883305
0.77,0.81603056
0.82333326,0.77384293
0.72999996,0.75742865
0.69,0.7547409
0.6,0.7203256
0.6533333,0.6908312
0.7200001,0.6979491
2.0933332,0.73687613
1.06,1.8861535
0.6999999,1.1127286
0.7566667,0.79271877
1.1766666,0.8283902
0.8866666,1.1199567
0.8666667,0.9385743
0.6533333,0.85746765
0.6566667,0.806841
0.71666664,0.76638234
0.70333326,0.80163366
0.70333326,0.78666615
0.71666664,0.7737572
0.70333326,0.78059584
0.6999999,0.7764302
0.6066667,0.76450574
0.6,0.72516537
0.6066667,0.7049552
0.6,0.710736
0.6433333,0.69899
0.6999999,0.70747584
0.6366667,0.73260623
0.6,0.70971334
0.6,0.68207633
0.6,0.6840461
0.70666665,0.68361205
0.81333333,0.7205257
0.6999999,0.7852819
0.6999999,0.73550844
0.6999999,0.7145247
0.6999999,0.73233545
0.6999999,0.72949475
0.69,0.7283346
0.6066667,0.72399074
0.6,0.6905783
0.67,0.6765096
0.7566667,0.70970035
1.25,0.7513077
0.6533333,1.0439665
0.6,0.79716474
0.6,0.66022784
0.6,0.7203094
0.83666664,0.70329964
0.6600001,0.7944585
1.47,0.7420188
1.1933334,1.14955
0.7266666,1.142007
0.6999999,0.82444906
0.6999999,0.77082807
0.6966667,0.81072944
0.6999999,0.78041583
0.68,0.7665816
0.67333335,0.75064224
0.6,0.74187446
0.6,0.7132103
0.6,0.70094675
0.6,0.70542306
0.6,0.69856507
0.6,0.6950057
0.6,0.68880427
0.97333336,0.68365514
0.74333334,0.8679388
0.6,0.79226846
0.6,0.67622983
1.5233333,0.6860023
1.0466666,1.3181053
0.6,1.0404396
0.6,0.7426556
3.71,0.7100063
3.4533334,3.3097544
0.6600001,3.066455
0.8066667,1.1032939
0.70333326,0.8049566
0.69,0.98848295
0.6,0.80933535
0.6366667,0.76328146
0.61333334,0.75642085
0.70666665,0.7648504
0.6166667,0.7967505
0.6,0.78110814
0.6,0.75498486
0.6,0.76487327
0.6,0.7621702
0.6,0.74361545
0.70333326,0.72369504
0.6600001,0.75553405
0.62333333,0.7471782
0.6,0.7129035
0.6,0.70262617
0.6533333,0.69849044
0.62333333,0.71565735
0.6,0.7062992
0.9133333,0.6845486
0.73333335,0.8369095
0.6,0.7840806
0.6166667,0.68141264
0.6399999,0.69376695
0.76000005,0.7144119
1.0233333,0.7547501
0.71666664,0.91326267
0.83666664,0.7828025
0.69,0.76860297
0.6,0.77308553
0.62,0.6976374
0.6,0.7060286
0.62666667,0.7009653
0.64666665,0.69801927
0.6,0.7074571
0.6,0.68714535
0.6,0.6789769
0.6333334,0.68395007
0.6433333,0.69389325
0.83,0.6999953
0.8433333,0.7804951
0.6966667,0.8147052
0.6999999,0.73268735
0.67,0.71945995
0.6,0.7268583
0.6,0.6892604
0.6,0.6794085
0.6,0.68286914
0.6533333,0.6776476
0.9633333,0.6961417
0.75333333,0.8642965
0.71,0.78590745
0.64666665,0.71774715
0.69,0.71989477
0.6999999,0.72764415
0.6633334,0.73837984
0.6600001,0.71540236
0.6,0.70790195
1.0533333,0.6881543
0.6366667,0.9129663
0.6,0.767493
0.6,0.65784943
0.6,0.7055264
0.6,0.6955367
0.6,0.6855912
0.6,0.68053895
0.6,0.6781742
0.6,0.6768842
0.6,0.6756736
0.6,0.6743448
0.6,0.67312163
0.6,0.6719131
0.6,0.6709451
0.6,0.6680777
0.6,0.6666893
0.6,0.6657576
0.6,0.6649996
0.6,0.6643207
0.6,0.66371506
0.6,0.66318643
0.6,0.6627379
0.6,0.6623009
0.6,0.661925
0.6,0.66159344
0.6,0.66131985
0.6,0.6610224
0.6,0.6607964
0.6,0.660565
0.6,0.6603812
0.6,0.6601972
0.6,0.6600556
0.6,0.6599006
0.6,0.6600126
0.6,0.66007173
0.6,0.6600686
0.6399999,0.660094
0.6,0.6753627
0.6,0.6655354
0.6,0.6563638
0.6,0.662367
0.6,0.6611827
0.6,0.6606759
0.6,0.6604374
0.6,0.6603856
0.6,0.6603793
0.6,0.66037726
0.6,0.6603484
0.6,0.6603327
0.6,0.6602864
0.6,0.6602619
0.6,0.66004175
0.6,0.65998185
0.6,0.6599098
0.61,0.6598923
0.6,0.6636651
0.6,0.66114193
0.6,0.6588315
0.6,0.660334
0.6,0.6600149
0.6,0.65985715
0.6,0.659776
0.6766667,0.6597637
0.87,0.6894883
0.60333335,0.79831463
0.6,0.69441015
0.5633334,0.64284855
0.81333333,0.66440827
0.76666665,0.7624644
0.63,0.7705306
0.6,0.6825164
0.6,0.66606367
0.6,0.6782709
0.6,0.6752312
0.6,0.67098504
0.6,0.6693636
0.6,0.6689898
0.6,0.66860414
0.6,0.6673236
0.6,0.66694975
0.9133333,0.6666009
2.17,0.82132953
1.3633333,1.9687132
1.0266666,1.2550783
0.68,0.94494915
0.74333334,0.82917356
0.74333334,0.82044023
0.6999999,0.83424836
0.6999999,0.7768493
0.6999999,0.7647986
0.6600001,0.7681168
0.6,0.7516955
0.6,0.72314775
0.6,0.7179544
0.6,0.72071224
0.6,0.7141997
0.6,0.7040325
0.6,0.69705427
0.6,0.69192195
0.6,0.6887014
0.6399999,0.6856372
0.77666664,0.69824743
1.5133333,0.7621703
0.8566667,1.2628349
0.6600001,0.9270488
0.6,0.71988356
1.1666666,0.7324877
0.82333326,1.0556462
0.84,0.8910357
1.01,0.7999124
0.8933333,0.9595257
1.0033333,0.90355664
0.7200001,0.9259846
0.6999999,0.84196
0.6999999,0.77848524
0.6999999,0.8026272
0.6999999,0.78661853
0.6999999,0.7745819
0.6999999,0.7691794
0.6999999,0.7670416
0.6999999,0.76612
0.6999999,0.76285046
0.6999999,0.76068217
0.6999999,0.7584916
0.6966667,0.75548697
0.6999999,0.75158733
0.6933333,0.7492614
0.6999999,0.7456128
0.62666667,0.7453522
0.60333335,0.71734077
0.6,0.695305
0.6,0.69595134
0.6,0.6920319
0.6,0.6878244
0.6,0.6849093
0.6,0.6828998
0.6,0.68116784
0.6,0.6795371
0.6,0.6779325
0.6,0.67626166
0.6,0.67465436
0.6,0.6731286
0.6,0.6716196
0.6,0.6704887
0.6,0.6695899
0.6,0.66882336
0.6,0.668127
0.6,0.667505
0.6,0.6669734
0.6,0.66645825
0.6,0.66603804
0.6,0.6656448
0.6,0.6652828
0.6,0.6649736
0.6,0.6646494
0.6,0.6643835
0.6,0.66415787
0.6,0.6639359
0.6,0.6637473
0.6,0.66354525
0.6,0.66337824
0.6,0.6632267
0.6,0.663098
0.6,0.6629733
0.6,0.66286004
0.6,0.6627452
0.6,0.6626522
0.6,0.6625851
0.6,0.66251004
0.6,0.6624477
0.6,0.66235805
0.6,0.662294
0.6,0.6622479
0.6,0.662199
0.6,0.66215724
0.6,0.6621066
0.6,0.6620608
0.6,0.6623218
0.6,0.6624053
0.6,0.66248626
0.6,0.6626037
0.6,0.66267216
0.6,0.66271394
0.6,0.6627579
0.6,0.662782
0.6,0.6627978
0.6,0.6628096
0.6,0.6628214
0.6,0.6628236
0.6,0.66282326
0.6,0.66282696
0.6,0.66282576
0.6,0.66280836
0.6,0.66280663
0.6,0.6628098
0.6,0.6628071
0.6,0.6628043
0.6,0.6627955
0.6,0.6627858
0.6,0.66277516
0.6,0.66275686
0.6,0.66275686
0.6,0.66274595
0.6,0.6627417
0.6,0.66274935
0.6,0.66273236
0.6,0.66274136
0.6,0.66273904
0.6,0.6627401
0.6,0.66273636
0.6,0.6627361
0.6,0.662722
0.6,0.6627294
0.6,0.66273355
0.6,0.66272765
0.6,0.6627372
0.6,0.6627346
0.5966667,0.6627379
0.6,0.66145897
0.6,0.6622642
0.6,0.66306263
0.6,0.66253906
0.6,0.66264266
0.6,0.6626602
0.6,0.66266483
0.6,0.6629751
0.6,0.6630948
0.6,0.6632282
0.6,0.66332334
0.6,0.66342294
0.6,0.6635124
0.6,0.66355026
0.6,0.66361594
0.6,0.6636578
0.6,0.663685
