actual,predicted
0.036,0.03850142
0.027200002,0.031015802
0.024,0.02919546
0.020333335,0.02563387
0.019000001,0.02501883
0.019733332,0.02296964
0.02,0.020919882
0.0244,0.021527592
0.026000002,0.024862526
0.058266666,0.024819363
0.07,0.072657675
0.0238,0.059194494
0.0069999993,0.026591104
0.036333334,0.018862288
0.047,0.05935568
0.044066668,0.044163942
0.043,0.037576526
0.0386,0.036721863
0.037,0.044328425
0.031133331,0.037569404
0.029,0.032496035
0.030466666,0.032005005
0.031,0.034492794
0.11313333,0.033075564
0.143,0.14071652
0.06893333,0.08631792
0.042,0.053453773
0.067666665,0.038471915
0.077,0.08863515
0.049133334,0.06525875
0.039,0.046366207
0.044866666,0.03866561
0.047,0.059662852
0.07193334,0.045677863
0.081,0.07212783
0.038466666,0.07014408
0.023000002,0.03636329
0.09486666,0.028963756
0.121,0.13981518
0.032266665,0.08381738
0.0,0.037851207
0.010200005,0.02307307
0.051,0.0549176
0.048833333,0.054687135
0.046,0.03901971
0.042,0.03430985
0.04,0.030607926
0.04,0.028123198
0.038533334,0.037307326
0.038,0.027781619
0.036533333,0.038304776
0.036,0.031217812
0.037466668,0.029473742
0.038,0.031795748
0.065866664,0.03602691
0.076,0.07250778
0.09726667,0.06843998
0.105,0.09846829
0.093266666,0.090522215
0.089,0.082255244
0.050133333,0.081486575
0.036,0.042270362
0.0382,0.037248306
0.039,0.039388187
0.0632,0.0362326
0.072,0.06771613
0.019933335,0.06291868
0.0009999946,0.026067944
0.032533333,0.014086381
0.044,0.058129728
0.14593333,0.041362576
0.183,0.17867656
0.0488,0.112659365
0.0,0.039796885
0.0009333305,0.017481953
0.0,0.020043425
0.024166666,0.02029119
0.025166666,0.03452807
0.026000002,0.049076144
0.028400002,0.026602885
0.031999998,0.038655546
0.031999998,0.023670752
0.031999998,0.039373033
0.0342,0.024319712
0.035,0.037819475
0.034266666,0.030814629
0.034,0.037895966
0.009066667,0.034511678
0.0,0.017714467
0.044,0.0068373047
0.06,0.064973585
0.0336,0.04357704
0.024,0.03119886
0.021066666,0.023157809
0.02,0.031502314
0.0376,0.02555493
0.044,0.044195108
0.046933334,0.032468904
0.048,0.052573144
0.0458,0.04116655
0.045,0.0527182
0.011999998,0.04286702
0.0,0.020313188
0.01833333,0.014361881
0.025,0.06859455
0.044066668,0.039479986
0.051,0.06800604
0.05246667,0.047950733
0.053,0.054318383
0.047133334,0.03189885
0.045,0.048635505
0.061866667,0.031571366
0.068,0.06053589
0.0746,0.055969324
0.077,0.06795308
0.07773333,0.06643838
0.078,0.059243783
0.07213333,0.060900178
0.07,0.044639163
0.046533335,0.057502862
0.038,0.055195935
0.0358,0.058076546
0.035,0.0735562
0.032066666,0.06829868
0.0010333322,0.06411241
0.0,0.04286179
0.0325,0.04465823
0.039133333,0.06134707
0.043,0.055237558
0.043,0.054196786
0.043,0.04088261
0.054,0.033171266
0.065,0.03550376
0.065,0.038686376
0.0584,0.028296122
0.056,0.02515675
0.056,0.033810753
0.056,0.040819712
0.06553333,0.04510322
0.069,0.06070598
0.07046667,0.06466767
0.071,0.06819231
0.0688,0.07139212
0.068,0.068971924
0.059933335,0.070385665
0.057,0.058662284
0.055533335,0.05819577
0.055,0.05790901
0.06746667,0.056283403
0.072,0.0770414
0.060266666,0.07250764
0.056,0.058135625
0.050866667,0.056912042
0.049,0.054401506
0.041666668,0.051783185
0.039,0.04138416
0.0324,0.040605154
0.03,0.035581127
0.049066667,0.031304855
0.056,0.05977808
0.0582,0.054761823
0.059,0.058708068
0.0678,0.061261717
0.071,0.074948855
0.049733333,0.07137602
0.042,0.044179566
0.041266665,0.042198565
0.041,0.044528764
0.0388,0.04246666
0.038,0.03767988
0.036533333,0.038043424
0.036,0.04621838
0.036733333,0.041067913
0.037,0.043681685
0.038466666,0.04081039
0.039,0.04240576
0.040466666,0.039874565
0.041,0.040609796
0.041,0.038917124
0.041,0.037456155
0.043933332,0.035895903
0.045,0.034919426
0.041333333,0.036535434
0.04,0.03464347
0.040733334,0.035973817
0.041,0.039686732
0.040266667,0.04004027
0.04,0.038772333
0.0422,0.039331965
0.043,0.04415751
0.045933332,0.043462075
0.047,0.047400046
0.045533333,0.048086945
0.045,0.045712955
0.045,0.043019988
0.045,0.046538465
0.045,0.045091726
0.045,0.045159735
0.045,0.04500603
0.045,0.045793995
0.045,0.045393683
0.045,0.045566186
0.045,0.04551331
0.045,0.0455686
0.045,0.045532696
0.045,0.045536425
0.045,0.045504283
0.045,0.045493543
0.045,0.045478255
0.045,0.045476496
0.045,0.045472518
0.045,0.045468517
0.045,0.045462854
0.045,0.045459032
0.045,0.045444548
0.045,0.045434035
0.045,0.045429647
0.045,0.04541935
0.045,0.045417048
0.045,0.045408655
0.045,0.045407347
0.045,0.045394883
0.045,0.04539665
0.045,0.045392558
0.045,0.045395955
0.045,0.045398805
0.045,0.045566384
0.045,0.046712372
0.045,0.045618538
0.045,0.045950178
0.045,0.045617975
0.045,0.045708265
0.045,0.04561523
0.045,0.04571653
0.045,0.045791432
0.045,0.045707256
0.045,0.04582141
0.045,0.047322292
0.045,0.046559248
0.045,0.046770252
0.045,0.04684025
0.045,0.046055824
0.045,0.04601206
0.045,0.045854975
0.045,0.045848545
0.045,0.04582435
0.045,0.04582954
0.045,0.04583029
0.045,0.045827
0.045,0.045823947
0.045,0.04692734
0.045,0.04503578
0.045,0.046875756
0.045,0.04576127
0.045,0.04555232
0.045,0.045384303
0.045,0.045389086
0.045,0.045343082
0.045,0.045322027
0.045,0.04540492
0.045,0.045353577
0.045,0.044586025
0.045,0.045215044
0.045,0.045040295
0.045,0.04493421
0.045,0.045584906
0.033,0.04577984
0.0,0.03174691
0.0036999956,0.015963398
0.037,0.033130016
0.037,0.027452411
0.037,0.05307551
0.0036999956,0.021864861
0.022233333,0.02054179
0.029,0.03321839
0.03,0.030993607
0.03,0.028209673
0.038,0.02573322
0.04,0.048182268
0.0448,0.031125693
0.046,0.056503195
0.0396,0.03606903
0.038,0.04221861
0.0332,0.03404705
0.031999998,0.03243901
0.0296,0.030393936
0.029,0.028473904
0.029,0.027306926
0.029,0.029523375
0.0306,0.027259033
0.031,0.031617455
0.031,0.029521571
0.031,0.030920433
0.031,0.030437699
0.031,0.030879986
0.027,0.030797917
0.026000002,0.025305862
0.0292,0.025394538
0.03,0.030921465
0.0356,0.029535208
0.037,0.038233683
0.036233332,0.037579894
0.036,0.036996923
0.034466665,0.03752724
0.034,0.033874564
0.035533335,0.03464997
0.036,0.035102807
0.036,0.035842914
0.036,0.034988746
0.0337,0.03552994
0.033,0.032439888
0.0306,0.032474488
0.03,0.029229192
0.0324,0.029030707
0.033,0.033266157
0.0402,0.03224863
0.042,0.044831734
0.0436,0.043053508
0.044,0.0461248
0.0408,0.04656011
0.04,0.040040147
0.0392,0.04148269
0.039,0.038555987
0.0438,0.040750958
0.045,0.046687618
0.022600003,0.046489477
0.017,0.023108117
0.0978,0.020366445
0.118,0.17034307
0.11,0.07228778
0.108,0.1155469
0.0424,0.09030095
0.026000002,0.044103492
0.0732,0.03450682
0.085,0.08514492
0.0338,0.06547205
0.020999998,0.034101263
0.0242,0.024526373
0.025,0.04575278
0.0514,0.02772805
0.058,0.059157945
0.038,0.059871808
0.033,0.042304147
0.0338,0.03874526
0.034,0.04186939
0.0348,0.037090413
0.035,0.03395073
0.03423333,0.03426563
0.034,0.03638961
0.034,0.03309437
0.034,0.033611953
0.034766667,0.03320398
0.035,0.03419517
0.035766665,0.031266697
0.036,0.03267634
0.036,0.032625027
0.036,0.033786163
0.034466665,0.034413226
0.034,0.033068325
0.0316,0.03332164
0.031,0.031224344
0.0374,0.031241966
0.039,0.04248423
0.0494,0.03891153
0.052,0.05186931
0.0504,0.05088136
0.05,0.04850914
0.0412,0.05017479
0.039,0.03887736
0.0662,0.040336743
0.073,0.07964891
0.0786,0.07011801
0.08,0.078777134
0.0736,0.080950096
0.072,0.07157794
0.0648,0.07453057
0.063,0.0583879
0.0574,0.062375855
0.056,0.053588584
0.0512,0.05427371
0.05,0.050534174
0.0476,0.047391698
0.047,0.048350856
0.0446,0.043106224
0.044,0.044193894
0.0432,0.041508004
0.043,0.04392393
0.043,0.041651506
0.043,0.044310316
0.0422,0.04528002
0.042,0.043948565
0.042,0.043205235
0.042,0.043497615
0.0412,0.042840883
0.041,0.041633464
0.0402,0.04146915
0.04,0.040707354
0.038466666,0.040225334
0.038,0.038146906
0.036466666,0.03740043
0.036,0.036068693
0.035233334,0.03539577
0.035,0.035117857
0.036533333,0.034412384
0.037,0.037507065
0.0378,0.036759034
0.038,0.038197305
0.0364,0.03801844
0.036,0.03591737
0.0408,0.036130473
0.042,0.04360596
0.046,0.04267932
0.047,0.04789732
0.0422,0.048539862
0.041,0.041143034
0.037,0.042462714
0.036,0.036281854
0.0528,0.0362321
0.057,0.061945762
0.0522,0.05741618
0.051,0.05012718
0.0446,0.053200014
0.043,0.046066172
0.0406,0.045826755
0.04,0.039004445
0.0384,0.039310243
0.038,0.03846611
0.0372,0.03668823
0.037,0.03820871
0.0362,0.036005974
0.036,0.036525577
0.036,0.035418443
0.036,0.03662297
0.0368,0.03575068
0.037,0.037383102
0.0362,0.03430379
0.036,0.035962284
0.036,0.03513483
0.036,0.036279395
0.0344,0.035859644
0.034,0.03333071
0.0332,0.033449586
0.033,0.03294328
0.032233335,0.032412983
0.031999998,0.031587977
0.031233333,0.031229474
0.031,0.030936148
0.030233331,0.030228639
0.03,0.029735964
0.030766666,0.029226786
0.031,0.031007452
0.030233331,0.03049458
0.03,0.029495291
0.026799997,0.029354347
0.026000002,0.02568683
0.0244,0.025541043
0.024,0.02417706
0.0456,0.023656782
0.051,0.06272297
0.0478,0.052668612
0.047,0.04818543
0.0398,0.050034355
0.038,0.039505526
0.0324,0.04023301
0.031,0.029930292
0.0286,0.02998147
0.028,0.028462194
0.0264,0.026962914
0.026000002,0.026899392
0.0252,0.025015075
0.025,0.025778418
0.0242,0.024099108
0.024,0.024305116
0.024,0.023385797
0.024,0.024275906
0.023199998,0.023568671
0.023000002,0.02300556
0.0238,0.022719238
0.024,0.024219152
0.024800003,0.023748085
0.025,0.02469696
0.025,0.02466809
0.025,0.024823342
0.025,0.024865035
0.025,0.024625715
0.025,0.024772152
0.025,0.024487238
0.0242,0.024635077
0.024,0.023587689
0.024,0.023650076
0.024,0.02384084
0.024,0.023711797
0.024,0.02374404
