actual,predicted
6.4133334,6.0144486
6.14,5.957601
6.5333333,5.7317963
4.173333,5.944872
6.14,4.84325
7.02,5.733076
6.7533336,6.1534324
5.92,6.0453105
6.233333,5.78377
5.693333,5.9969506
5.5133333,5.618085
6.28,5.4780645
6.4866667,5.8732166
8.32,6.0020814
6.693333,6.984563
6.5733333,6.264834
3.74,6.3167725
5.2066665,4.7950463
6.4533334,5.363671
2.5266666,5.842816
5.28,3.7051542
6.1466665,5.276065
6.286667,5.6917057
6.4733334,5.6400285
6.326667,5.8461018
6.04,5.920631
6.346667,5.7432427
5.7066665,5.7989683
6.7266665,5.540935
6.5533333,6.03623
6.4133334,6.012135
5.9666667,5.9888134
5.2066665,5.8037386
6.92,5.427721
5.9866667,6.154253
5.886667,5.734391
6.42,5.731706
6.153333,6.0290713
6.62,5.8717866
6.0066667,6.0770617
6.42,5.8273087
5.8933334,6.0402117
5.4533334,5.760322
7.6533327,5.5351343
6.7,6.5692487
2.5133333,6.159993
6.233333,3.940751
6.9,5.6915755
6.9,6.0261664
7.0733333,5.970515
6.9266667,6.4175415
7.0733333,6.498462
3.2,6.5282106
6.153333,4.3805985
6.8733335,5.747341
6.64,6.0960894
6.34,5.960185
6.6466665,6.055996
6.0066667,6.3119307
6.8533335,5.8898945
4.3133335,6.2289934
6.0666666,4.9866104
6.4866667,5.816532
6.5,5.97875
5.8933334,5.968233
3.0266666,5.764947
1.5599997,4.220383
5.9933333,3.7573714
5.92,5.2612576
5.9733334,5.3096423
6.52,5.3292637
6.7733335,5.943672
6.713333,6.118466
6.96,6.0397105
6.22,6.207377
6.1,5.890544
6.1,5.830565
7.3133335,5.825014
2.8199997,6.4194074
5.48,3.9592855
5.9133334,5.4453297
7.3733335,5.594154
6.213333,6.2334948
6.6066666,5.832096
6.5266666,6.2439513
6.326667,6.1687536
3.6133332,5.9412785
6.06,4.5186687
6.24,5.728272
4.8133335,5.777717
6.8533335,4.9782495
6.42,6.1475034
6.56,5.98055
2.7866666,6.0428905
5.7533336,4.024187
7.166667,5.462045
6.693333,6.0533237
7.12,5.824432
2.78,6.4060087
6.173333,3.9888506
2.7266665,5.564565
5.653333,3.9530401
6.113333,5.3015175
6.7933335,5.6010566
2.22,5.9437904
4.88,3.5624714
6.7,4.987809
6.2933335,5.6408157
2.2133334,5.401716
5.153333,3.5198426
6.133333,5.0686626
6.3733335,5.435515
6.5733333,5.4123025
5.82,5.8039126
6.3933334,5.6137486
2.6,5.829222
5.5533333,4.0065246
6.36,5.1943307
5.7933335,5.606363
6.48,5.3015747
6.6,5.86277
6.4266667,6.0357265
6.2266665,5.944039
3.7733333,5.79688
6.4333334,4.5892196
6.38,5.7606974
6.4733334,5.7877917
6.4133334,5.8533864
5.7066665,6.004097
6.5533333,5.687615
5.4,6.0074778
3.12,5.4319954
5.3133335,4.265251
6.0466666,5.2671366
6.0133333,5.5793366
6.346667,5.4960375
6.4,5.853297
6.4,5.963351
6.4,5.927883
6.5733333,5.8818474
6.1666665,6.0247426
3.4133334,5.8555894
6.38,4.390585
2.5666666,5.7875633
5.9733334,3.8025005
6.34,5.50853
6.82,5.7569437
3.3466666,5.9580884
5.92,4.135334
6.4866667,5.544199
6.4133334,5.7237535
6.5733333,5.6295915
5.1266665,5.943975
6.3733335,5.346837
6.6,5.801188
6.6,5.897438
6.1666665,5.9744167
2.46,5.8699803
5.4533334,3.9885626
2.9666667,5.241716
5.9666667,4.025612
5.806667,5.4128985
4.3133335,5.446711
6.18,4.474976
6.5866666,5.5886393
5.733333,5.763051
6.4666667,5.3774853
6.6866665,5.7823086
3.2333333,5.9637804
6.2533336,4.174246
8.1866665,5.5713696
6.06,6.5415998
5.613333,5.4982595
3.6066666,5.5919065
6.3333335,4.607289
4.72,5.6005435
3.9666667,4.937229
6.673333,4.5287814
6.84,5.852369
6.8,5.9850197
6.02,6.0389605
14.913333,5.7824726
8.153334,9.707252
6.2066665,7.3986855
6.88,6.6327887
6.306667,6.476157
5.5933332,6.184414
7.4066668,5.696539
6.92,6.942245
6.6266665,6.582921
4.0,6.473912
6.46,5.0305
3.78,6.182376
1.74,4.639293
1.8466668,3.83619
5.9733334,3.898221
3.22,5.3733983
6.5133333,3.5056956
7.0133333,5.6103287
6.306667,6.0960875
3.6,5.8063507
6.4933333,4.520221
3.4466667,5.558839
5.673333,4.133547
6.4466667,5.1613307
6.673333,5.638095
7.0466666,5.789239
5.4533334,6.1216645
1.9933333,5.4338555
6.0066667,3.8315053
6.44,5.2545996
6.4866667,5.587302
6.846667,5.603358
6.26,6.151447
6.1,5.946396
3.24,5.810464
1.6733334,4.3640814
2.02,3.8641844
6.173333,3.834334
6.4533334,5.329784
4.233333,5.482539
1.6466665,3.9459877
1.5599997,3.4459856
2.9,3.3369129
4.2266665,3.6015818
3.0133333,4.0585847
2.02,3.2662883
2.0733333,3.039316
5.653333,3.1555254
4.8133335,4.8172426
2.1733334,4.375343
1.54,2.9085913
1.76,2.8770778
5.44,2.770247
3.4,4.4972296
2.3066666,3.1199079
2.1133332,2.9504638
2.7933333,3.0160732
2.2066667,3.3394635
3.0533333,2.7852855
2.0733333,3.1616662
2.0733333,2.6284335
2.7066667,2.6468594
2.1066666,2.9400022
2.8666666,2.4798565
4.9066668,2.8967788
3.2933333,4.050431
2.1333334,3.0569258
1.74,2.7254262
3.0,2.5776007
2.42,3.1140332
1.8666666,2.6172998
3.1,2.4667428
4.6,3.1101098
4.9733334,4.1402626
3.5266666,4.4361115
5.2066665,3.4711337
4.3733335,4.5164914
4.5466666,4.25983
4.6,4.225463
4.5133333,4.341703
4.5,4.3512473
4.673333,4.372226
4.7,4.5234947
4.96,4.5654483
3.18,4.750125
2.12,3.696409
6.2466664,3.3802128
4.56,5.0802736
4.3733335,4.211099
4.3133335,4.171821
4.9066668,4.4376
5.173333,4.762186
5.0266666,4.846641
4.826667,4.827376
12.166667,4.774427
6.366667,7.905344
5.213333,5.7006764
5.2,5.4353776
6.0666666,5.2010098
4.9,5.4878225
4.96,4.9575605
4.48,5.290122
4.66,4.975258
6.0,4.9890094
4.64,5.5263805
4.92,4.83872
4.5666666,5.040758
4.5866666,4.8756304
4.2533336,4.8068995
4.5466666,4.5521154
5.4666667,4.7382154
6.4666667,5.0971074
5.3,5.543893
4.84,5.075944
4.54,4.9362354
4.673333,4.778274
4.266667,4.775682
4.46,4.5159125
4.326667,4.6841984
4.6466665,4.585332
4.3533335,4.7438865
4.733333,4.5184035
4.366667,4.7433896
4.3,4.492285
4.1266665,4.423745
3.4066668,4.3067336
4.4266667,3.8633347
4.7733335,4.4497066
4.6266665,4.6342053
5.5533333,4.4733005
4.0533333,5.0092783
4.6666665,4.1541414
5.233333,4.611874
4.693333,4.884875
4.6,4.5819654
4.4266667,4.5912747
5.18,4.574451
3.8266666,4.910179
5.3333335,4.0884767
5.34,4.96384
4.346667,5.0078163
4.633333,4.419326
4.613333,4.6975284
2.78,4.7108483
2.3266666,3.610314
4.2066665,3.5307198
2.94,4.366602
5.1266665,3.400289
5.24,4.7128043
4.94,4.8693233
4.9866667,4.7064986
4.826667,4.781357
4.6266665,4.6896462
4.34,4.5425725
4.4733334,4.405104
4.5,4.51565
4.846667,4.536608
4.38,4.742811
2.8266666,4.456133
4.2466664,3.6337478
4.326667,4.383094
4.213333,4.366662
4.5466666,4.1301446
4.5133333,4.471199
4.24,4.48046
4.98,4.312289
3.8866668,4.709985
4.48,4.0195627
4.2533336,4.4216976
3.7666667,4.3013997
4.3933334,3.9695647
4.153333,4.3708553
5.4,4.1983094
4.733333,4.892486
4.5133333,4.571378
3.98,4.474423
4.5933332,4.195695
2.36,4.5392213
1.8266668,3.29422
4.4,3.2563791
4.6266665,4.342643
4.9466667,4.342336
4.48,4.4527407
3.36,4.3249083
5.366667,3.8539433
4.0533333,4.784984
5.7933335,4.1394973
5.1466665,4.9696703
5.78,4.867681
6.8533335,5.1198854
6.826667,5.6138964
5.153333,5.754242
7.0666666,5.1130514
5.58,5.967329
7.0333333,5.3678765
6.9533334,6.0380163
5.4266667,6.1665783
5.46,5.488818
5.24,5.4849005
4.42,5.3884053
5.08,4.9183745
4.8533335,5.209279
4.886667,5.102479
4.9866667,5.0493546
3.8733332,5.0764446
4.653333,4.41746
4.713333,4.8454027
4.786667,4.8434863
4.713333,4.8185844
4.786667,4.792073
4.8,4.835405
4.54,4.8145776
4.5,4.6326456
4.5,4.610263
2.8533332,4.606924
4.42,3.6555414
4.613333,4.514096
2.1733334,4.6064525
5.613333,3.1058664
6.5466666,4.925401
6.4266667,5.409403
6.4,5.4083524
6.2266665,5.574563
6.286667,5.60066
6.386667,5.586859
6.2266665,5.6758003
6.113333,5.707356
5.7533336,5.724719
5.8733335,5.5925565
7.0266666,5.6471853
7.286667,6.20615
7.213333,6.409131
7.46,6.501899
5.16,6.7484646
2.8066666,5.5539255
7.0066667,4.368556
7.7,6.003482
5.62,6.4702616
7.0333333,5.339476
7.126666,6.5214443
6.233333,6.546829
6.9666667,5.995182
3.46,6.374228
6.193333,4.5304427
7.0466666,5.798816
6.4933333,6.221159
5.4466667,5.9237576
6.6,5.5901814
2.7266665,6.214445
5.0466666,4.048588
5.4133334,5.136614
5.2266665,5.323097
5.98,5.1173906
5.4066668,5.5747395
4.866667,5.3611913
4.9733334,5.0812473
5.173333,5.0327845
4.94,5.0892015
5.5066667,4.9717546
4.9066668,5.230733
2.72,4.9842124
4.48,3.8019478
5.58,4.69374
5.18,5.1089196
5.0133333,4.8820252
5.693333,4.926017
5.1066666,5.271137
5.78,5.0058794
5.7266665,5.2181883
5.18,5.2751045
4.32,5.071227
3.2466667,4.675203
5.5266666,4.145071
6.8533335,5.078723
5.96,5.6972737
5.1066666,5.337585
5.693333,5.1393957
5.6266665,5.3785133
5.5133333,5.2620187
6.28,5.206208
5.7066665,5.6583195
5.9466667,5.449147
5.826667,5.5574303
5.713333,5.5246763
7.4333334,5.471865
6.5733333,6.2827935
3.9733334,5.9751472
6.113333,4.6756077
5.5466666,5.6712785
5.3133335,5.4011803
5.82,5.2218533
6.16,5.5904484
6.0266666,5.7782884
6.173333,5.661247
3.6866667,5.753749
4.4266667,4.461714
5.9866667,4.874223
6.633333,5.4426436
6.18,5.746254
5.9266667,5.650427
5.9866667,5.6865907
6.4333334,5.6610527
5.633333,5.774739
5.76,5.4491963
5.1066666,5.567542
6.1266665,5.2694817
4.5666666,5.682564
4.9933333,4.953792
5.9666667,5.155464
5.9266667,5.550063
6.2466664,5.5102515
5.9533334,5.6967726
5.9,5.642351
6.5933332,5.5970616
5.5733333,5.8828883
6.3533335,5.4483643
5.72,5.831347
6.12,5.5706396
5.68,5.742279
5.6,5.541673
6.0333333,5.520074
3.9333334,5.68699
6.0266666,4.5979815
6.4,5.5827394
4.1466665,5.7803245
5.88,4.497268
4.12,5.5040355
4.1466665,4.693652
5.9333334,4.614315
7.153333,5.3579082
5.9133334,5.9865255
5.8733335,5.4601064
5.8133335,5.5796824
6.32,5.5111704
4.7533336,5.644085
4.326667,5.000032
5.34,4.871007
5.9333334,5.2277913
4.613333,5.455744
5.5266666,4.825255
3.7066667,5.3467975
3.66,4.367452
6.56,4.340003
3.9666667,5.4976425
5.1466665,4.0839243
5.92,4.9824486
5.3933334,5.3652296
5.9066668,5.098666
5.5666666,5.306397
4.0266666,5.288144
3.7133334,4.50982
5.52,4.366023
3.8933334,5.1083794
3.7733333,4.185038
3.8,4.2496524
3.54,4.313681
3.6733334,4.0329747
3.7866666,4.004157
3.6333334,4.020572
