actual_FLUX_VU,actual_PH_VU,predicted_FLUX_VU,predicted_PH_VU
6512.967,7.2,6298.124,7.1814876
6909.55,7.2,6559.5337,7.198891
7308.634,7.2,6803.6953,7.2164674
7688.05,7.2,7033.7646,7.2339973
7216.134,7.28,6870.5425,7.238839
107.8999,7.233333,814.50415,7.1690235
438.05005,7.2166667,986.5178,7.169207
764.0,7.2,1162.4374,7.1635084
1109.5834,7.2,1376.8569,7.1578817
1453.1167,7.2,1581.9478,7.145632
1773.6333,7.2,1756.5208,7.127369
2020.9333,7.2,1957.4175,7.1340423
2191.15,7.2,2245.7383,7.1567473
2418.25,7.2,2498.817,7.147851
2696.4666,7.2,2780.6196,7.1147814
3008.9666,7.2,3236.773,7.0885053
3380.55,7.2,3717.1162,7.060865
3776.9,7.181667,4009.193,7.0644403
4156.5835,6.9016666,4105.1323,7.0786033
4548.433,6.995,4403.579,7.079025
4940.5835,7.0,4836.365,7.095274
5320.35,7.055,5324.24,7.1209526
5724.0835,7.1,5720.2964,7.147412
6123.5835,7.173333,6029.588,7.170349
6513.7334,7.2,6268.806,7.1879816
6914.5835,7.2,6504.352,7.2029185
7301.2666,7.2,6754.3457,7.2201295
7698.467,7.2,7006.868,7.2383175
7270.5166,7.2,7030.5728,7.2511377
144.8501,7.2883334,859.0906,7.1963887
396.46655,7.3095565,937.90576,7.181682
785.5,7.2183332,1083.14,7.1749563
1180.4166,7.2,1259.6106,7.170839
1569.6833,7.2,1487.2137,7.1720347
1961.7833,7.2,1738.1588,7.1751885
2228.2666,7.2,1965.6243,7.178617
2425.65,7.2,2166.5898,7.181017
2677.8667,7.2,2463.2334,7.182633
2931.55,7.2,2894.1553,7.1771874
3208.8333,7.1983333,4173.7485,7.0483756
3537.2666,7.1466665,3769.098,7.127055
3916.8833,7.1,3934.11,7.112239
4311.1333,7.173333,4218.4863,7.074582
4703.05,7.2,4384.0166,6.9923544
5116.3335,7.2,4886.519,7.069278
5529.217,7.2,5415.6943,7.114951
5930.817,7.2,5861.2285,7.153605
6336.2666,7.255,6183.366,7.1782002
6730.4834,7.3,6427.1895,7.197365
7132.3,7.3,6641.5312,7.2127104
7536.533,7.3,6852.5264,7.227363
7943.95,7.3,7058.9395,7.242188
7493.6006,7.3,7039.275,7.251238
232.78345,7.2183332,754.80176,7.19423
511.58325,7.3376837,997.3646,7.2093697
752.34985,7.3,1213.7754,7.200528
1106.2167,7.23,1344.2516,7.1760387
1469.8667,7.2,1604.215,7.173775
1782.5333,7.2,1930.2416,7.178496
2112.6333,7.2,2179.2507,7.181709
2356.7666,7.2,2418.6846,7.1840343
2618.2334,7.2,2732.6765,7.182335
2880.8333,7.2,3304.9082,7.1642785
3156.9,7.1483335,3699.667,7.1381764
3503.0166,7.116667,3744.7908,7.125311
3905.3167,7.2,3900.5154,7.101473
4299.5835,7.2,4178.143,7.0858545
4710.6167,7.2066665,4552.967,7.1128483
5118.0,7.275,5113.6562,7.1304383
5514.683,7.2966666,5632.3213,7.152099
5921.567,7.3,6016.743,7.1742125
6331.283,7.3,6302.4307,7.1909943
6738.567,7.3,6511.086,7.2063885
7135.834,7.305,6687.0405,7.219403
7543.217,7.3,6868.502,7.231771
7956.5166,7.35,7054.2974,7.2451587
7488.4004,7.3716664,7097.495,7.255831
134.2666,7.4,891.1826,7.2114697
448.3833,7.4,935.10986,7.2041492
816.6167,7.39,1237.8945,7.2209163
1181.35,7.3416667,1395.69,7.2014685
1512.2167,7.3133335,1558.376,7.1806393
1785.35,7.3,1784.3,7.175655
2033.6666,7.3,2081.1475,7.180063
2255.9167,7.3,2342.3418,7.183107
2533.8667,7.3,2635.4028,7.1812186
2907.9834,7.2566667,3056.05,7.1708055
3310.8167,7.2716665,3726.1675,7.137158
3720.7166,7.29,3783.1675,7.110345
4116.183,7.3,3935.7974,7.097574
4516.55,7.2966666,4191.4375,7.124678
4918.85,7.31,4835.5967,7.130885
5317.6167,7.2283335,5515.3047,7.155922
5719.3833,7.205,5989.5054,7.18194
6127.0,7.2483335,6264.757,7.1965885
6533.7,7.29,6432.62,7.204789
6940.4326,7.3,6549.9385,7.210842
7336.4004,7.3,6660.1387,7.2177343
7745.0,7.3,6793.8975,7.2273893
8140.9004,7.261667,6963.7734,7.2401547
7679.0,7.298333,7016.4062,7.2541814
132.75,7.364823,880.31616,7.2604666
374.56665,7.3316665,1077.7632,7.2651377
732.05005,7.26,1297.5115,7.2626452
1081.2167,7.2816668,1508.163,7.255993
1447.85,7.3,1667.9023,7.2447486
1795.7,7.3,1864.207,7.240942
2129.0833,7.3,2096.9578,7.2407594
2395.3333,7.3,2522.4438,7.2368274
2631.7,7.2366667,3235.0388,7.21393
2936.0166,7.2,3358.7158,7.182608
3309.7,7.1966667,3540.353,7.1554637
3697.85,7.15,3672.1396,7.150332
4091.7,7.16,3844.329,7.1499724
4502.467,7.1483335,4207.835,7.1493983
4895.067,7.1,4829.0864,7.146152
5290.7,7.1066666,5411.595,7.15636
5671.717,7.195,5852.9126,7.1662073
6071.3335,7.175,6150.132,7.18141
6468.95,7.2,6342.325,7.1941023
6859.717,7.2533336,6482.717,7.203905
7256.217,7.298333,6633.873,7.214105
7654.5166,7.34,6816.242,7.2268124
8048.667,7.3333335,7018.1626,7.241702
7599.783,7.3,7100.173,7.254896
251.78345,7.326667,814.2495,7.2317705
494.1001,7.4549437,1004.96497,7.237628
786.33325,7.3783336,1130.7535,7.2247725
1153.7333,7.3,1263.5118,7.2148356
1523.6833,7.3,1583.6389,7.2261662
1892.45,7.335,1957.1292,7.2360682
2145.85,7.4,2296.4443,7.2340293
2348.6167,7.4,2705.2336,7.2204747
2592.0667,7.4,3626.381,7.1857314
2889.2166,7.258333,3615.3823,7.162843
3277.95,7.195,3672.0007,7.135499
3674.3333,7.1783333,3770.6152,7.1228294
4060.4834,7.2833333,3976.8164,7.102877
4443.8,7.173333,4330.081,7.1026745
4838.7,7.195,4864.989,7.107704
5270.6665,7.233333,5417.035,7.1280165
5679.65,7.22,5884.986,7.1604333
6040.967,7.1,6183.844,7.1831355
6416.6167,7.145,6351.5176,7.19203
6802.8,7.1866665,6478.047,7.2012043
7200.2334,7.16,6603.268,7.2120237
7619.2,7.2,6746.531,7.2238574
8017.4336,7.221667,6926.0107,7.2383146
7563.4004,7.215,7007.6445,7.252333
138.6001,7.201667,790.85767,7.2416387
336.94995,7.3283334,984.1832,7.2568865
612.16675,7.3,1347.4247,7.271668
1002.18335,7.245,1418.049,7.2503753
1366.0667,7.2,1608.754,7.244151
1743.1666,7.2,2036.9019,7.262102
2085.45,7.2,2948.6558,7.264693
2350.8667,7.2,2968.028,7.233818
2625.5334,7.2,3091.9382,7.2181706
2942.5334,7.1183333,3253.851,7.2035294
3307.45,7.1,3565.226,7.1547246
3703.6833,7.0866666,3731.7273,7.124572
4127.1,7.0816665,3902.732,7.115898
4531.8335,7.0983334,4104.174,7.14132
4936.3,7.0916667,4694.3384,7.1139383
5341.75,7.1,5303.2793,7.135091
5745.2,7.1,5776.247,7.160297
6148.95,7.1183333,6068.255,7.1746116
6552.6665,7.115,6296.794,7.1821795
6958.817,7.1216664,6487.2314,7.196353
7354.25,7.1383333,6652.5386,7.20905
7751.0,7.2,6844.2314,7.2219787
8154.8506,7.2,7044.9473,7.2382574
7685.55,7.2116666,7059.3438,7.248971
238.43335,7.2884035,734.9607,7.1924148
487.8999,7.3483334,811.50244,7.200329
798.93335,7.339247,1141.8727,7.219363
1193.6666,7.3,1328.417,7.2030144
1594.2667,7.2916665,1507.8882,7.1834736
1930.45,7.3,1768.9438,7.1740136
2195.0,7.3,2101.7246,7.177473
2409.4666,7.3,2415.1924,7.177494
2639.8,7.3,2766.2122,7.165914
2936.5,7.35,3292.7375,7.135086
3289.0667,7.2366667,3821.7532,7.0831766
3671.8,7.1,3923.7559,7.0813
4062.3,7.1,4068.3848,7.0725565
4453.683,7.0866666,4348.495,7.072617
4845.7,7.1,4802.805,7.0909944
5236.533,7.1,5335.528,7.1181536
5627.2334,7.1,5765.9717,7.1474037
6019.0835,7.133333,6057.717,7.1666756
6415.35,7.2,6257.2656,7.180004
6810.317,7.2,6428.9927,7.191007
7206.884,7.2,6604.34,7.2038627
7601.667,7.2,6801.001,7.2196016
7999.7,7.21,7003.6865,7.2372
7517.134,7.340356,7049.4937,7.2492847
156.18335,7.305,703.697,7.209915
494.58325,7.3,937.9143,7.231193
852.0,7.3,1199.1902,7.2408886
1207.2833,7.3,1436.0491,7.236973
1566.9833,7.295,1706.4701,7.233715
1927.65,7.2066665,2025.2239,7.238578
2218.5,7.2033334,2360.1777,7.241221
2417.4333,7.2816668,3494.4539,7.221409
2620.5667,7.285,3263.6582,7.2063484
2886.35,7.2166667,3371.789,7.1828027
3232.3667,7.2,3473.5789,7.17949
3608.6667,7.0633335,3751.6992,7.1319084
4004.8333,7.0,4020.762,7.0797725
4424.4,7.0,4279.0312,7.077486
4843.8335,7.0,4677.3477,7.084302
5253.45,7.0,5179.6123,7.1107993
5658.15,7.01,5614.8994,7.1385303
6060.433,7.1,5945.387,7.1608996
6469.8833,7.1,6205.073,7.179143
6881.317,7.1,6408.63,7.19469
7276.45,7.1016665,6611.6772,7.2079296
7676.6006,7.193333,6832.4697,7.2236867
8083.033,7.2,7075.4414,7.2415957
7549.634,7.3002796,7153.005,7.2567205
177.31665,7.3133335,881.60986,7.231377
548.28345,7.233333,987.80554,7.223504
912.44995,7.2,1187.824,7.222374
1276.7333,7.2,1428.6449,7.221985
1637.6167,7.2,1725.3986,7.2206926
2001.0833,7.2,1986.7241,7.2106495
2320.7,7.2,2168.604,7.1952853
2507.35,7.2,2482.7207,7.206565
2742.5667,7.2,3553.5364,7.1486564
3005.6167,7.2,3671.7153,7.16405
3323.25,7.115,3819.6047,7.1230464
3711.1333,7.1,3896.6538,7.104201
4135.217,7.1,4156.341,7.0405684
4556.4,7.1,4295.913,7.021048
4972.95,7.1,4604.122,7.043203
5382.9834,7.096667,5102.7285,7.083271
5794.183,7.1,5622.8516,7.1258245
6207.9834,7.1,6020.612,7.1578684
6615.15,7.133333,6296.3906,7.181146
7020.75,7.1916666,6498.934,7.194238
7428.8,7.2,6694.738,7.208123
7835.5,7.2,6903.8228,7.2241
8241.583,7.2,7098.171,7.24194
7617.417,7.221741,7140.2686,7.2535853
126.8667,7.3238487,916.63086,7.2130737
416.8833,7.3116665,1090.2555,7.2030883
747.46655,7.28,1193.1476,7.1793747
1086.7333,7.2066665,1380.5867,7.1713305
1427.95,7.2,1657.2423,7.1741996
1749.15,7.2,1989.7925,7.178952
1944.1,7.2,2298.9714,7.1820927
2144.45,7.2,2540.5537,7.181375
2388.1667,7.2,2894.5154,7.173622
2682.8833,7.1316667,3630.3765,7.1260357
3053.4167,7.1,3754.6638,7.123108
3442.1,7.08,3852.9917,7.089902
3839.0833,7.0183334,3977.2314,7.0790415
4234.55,7.0416665,4188.955,7.074705
4627.0835,7.0,4507.974,7.0772796
5010.6333,7.0516667,4947.701,7.0927806
5399.05,7.096667,5416.791,7.1204667
5789.15,7.1,5817.2827,7.148137
6190.6167,7.1,6123.483,7.1692924
6581.3335,7.1,6370.965,7.1871014
6983.8,7.1,6585.0576,7.2040358
7376.783,7.1,6802.2266,7.2201223
7782.1836,7.1666665,7027.0635,7.2370944
7202.5166,7.2,7066.927,7.2506995
158.21655,7.29,743.53906,7.206601
416.33325,7.2566667,1018.6354,7.221525
774.05005,7.2,1186.6436,7.2102227
1136.7667,7.2,1336.8503,7.1918902
1500.85,7.1433334,1489.3248,7.1727824
1817.2833,7.1033335,1733.37,7.172745
2019.6,7.2,1939.4113,7.174482
2217.2166,7.2,2175.9084,7.1743693
2453.4,7.116667,2492.314,7.168784
2730.85,7.0633335,2866.3157,7.146859
3070.7334,7.0,3413.8037,7.10628
3428.4,6.988333,3974.0356,7.0450087
3822.7834,6.985,4108.2393,7.0520196
4232.55,6.991667,4188.2744,7.0337567
4618.9834,7.0,4379.917,7.04717
5003.35,7.0,4684.6577,7.0561166
5376.9165,7.02,5162.215,7.100615
5736.317,7.075,5572.879,7.133028
6082.95,7.09,5902.1367,7.155218
6443.2666,7.08,6174.5894,7.173231
6794.1167,7.0633335,6428.701,7.189999
7159.1836,7.1,6683.286,7.2080116
7516.217,7.1,6947.552,7.2281513
6940.783,7.1,6910.904,7.243205
154.81665,7.2543926,777.47925,7.1881742
382.80005,7.2083335,1010.9855,7.198103
730.34985,7.2,1167.0144,7.179841
1096.1666,7.145,1334.784,7.161316
1459.8833,7.1,1572.7252,7.1524158
1792.7,7.1,1747.3793,7.135086
1987.6666,7.11,1958.8411,7.139522
2193.0,7.1,2313.2266,7.163326
2426.5833,7.088333,2583.5256,7.141632
2733.5667,7.0133333,2907.0046,7.1003675
3046.1167,6.9366665,3426.5347,7.0535483
3411.8667,6.9083333,3790.9946,6.99034
3810.8167,6.911667,4089.4585,6.9609323
4208.783,6.9,4186.2905,7.0059977
4608.1333,6.965,4321.0825,7.0208316
4988.5166,6.991667,4570.0684,7.0413203
5383.8833,7.0,4926.8237,7.0701933
5772.6333,7.0,5356.8438,7.107476
6167.0835,7.0,5739.81,7.141105
6564.8833,7.06,6070.4067,7.165062
6920.783,7.096667,6391.421,7.1857467
7278.167,7.1,6722.2744,7.2075977
7640.2,7.1,7000.382,7.2293477
7013.3164,7.2472024,4760.842,7.126999
141.43335,7.2433333,659.7742,7.1498814
473.8501,7.2,993.6743,7.178454
805.05005,7.1916666,1152.223,7.1595764
1146.4,7.1,1371.887,7.145529
1490.75,7.1,1572.108,7.1218815
1798.2167,7.1,1786.4144,7.1077256
2020.8,7.1,1993.6038,7.1089034
2235.4666,7.1,2253.973,7.1092567
2467.1333,7.076667,2575.41,7.0989785
2738.8333,6.985,2942.1443,7.068742
3067.1833,6.92,3405.1868,6.976915
3426.6667,6.895,3696.5056,6.9185433
3817.9,6.9,3983.7004,6.905496
4195.15,6.911667,4277.99,6.9097958
4589.067,6.9533334,4249.7783,6.971834
4972.1,6.9933333,4515.331,7.02262
5366.1665,7.0,4865.54,7.0597796
5751.1665,7.0,5260.4746,7.0922604
6147.0,7.0,5651.0723,7.1241765
6525.217,7.02,6031.367,7.154893
6883.834,7.075,6388.7295,7.1843767
7254.617,7.1,6718.259,7.208927
7613.634,7.1,7013.718,7.230967
7026.2666,7.1,6874.8228,7.2405577
122.94995,7.2470384,879.5769,7.1838436
341.41675,7.23,1037.0497,7.1717978
677.16675,7.2083335,1197.4001,7.1525097
991.8999,7.185,1397.5717,7.135627
1301.2,7.1466665,1557.4877,7.106394
1592.2667,7.1283336,1803.0406,7.106431
1817.7833,7.1283336,2037.0657,7.1062975
1998.6167,7.1016665,2308.5747,7.104423
2227.75,7.08,2624.7952,7.093729
2510.6,6.983333,2947.5413,7.0525765
2863.75,6.9,3411.4624,6.9469175
3249.1333,6.9,3698.4792,6.9082475
3637.2334,6.891667,3981.8403,6.900989
4030.3833,6.8133335,4260.595,6.90824
4420.567,6.8566666,4215.2646,6.974622
4814.4165,6.89,4428.1587,7.0119185
5211.3335,6.9,4733.1924,7.048477
5612.45,6.903333,5076.9824,7.076424
6009.217,6.99,5442.676,7.105211
6405.2666,7.0,5820.9824,7.1363735
6796.6333,7.0,6211.7397,7.168738
7178.8506,7.0,6600.4707,7.198794
7535.367,7.035,6941.421,7.2240906
6911.167,7.205117,4830.71,7.1417103
105.2334,7.2183332,603.91113,7.1535387
434.6001,7.1666665,921.8533,7.1832747
840.78345,7.1,1091.4867,7.1716805
1250.2667,7.1,1266.4419,7.1583614
1654.9833,7.1,1457.6876,7.143265
2055.8,7.1,1653.1864,7.1270437
2460.0667,7.14,1860.4395,7.1181645
2861.0833,7.133333,2088.4998,7.1101904
3243.65,7.1,2372.56,7.090594
3599.25,7.0383334,2689.709,7.0517383
3975.4834,7.0,3229.4814,6.9420543
4374.3667,6.995,3566.9744,6.89726
4770.6,6.9933333,3877.4932,6.882254
5170.1167,7.0,4190.802,6.861934
5564.1333,7.0,4439.1045,6.856365
5952.067,7.048333,4666.3975,6.9112144
6362.3833,7.1,5486.2397,7.0887666
6777.3,7.1,5918.0786,7.1334715
7188.867,7.1,6215.788,7.161796
7559.584,7.1,6465.218,7.184617
7946.717,7.1,6671.3467,7.199907
8340.467,7.105,6875.7285,7.2150655
8736.8,7.1,7055.1885,7.2293925
8050.4834,7.1633334,4794.8467,7.11366
242.0,7.18,872.7256,7.165069
541.5,7.248461,1048.028,7.155612
804.06665,7.2283335,1206.4373,7.1302814
1149.3833,7.2,1378.5298,7.1095843
1507.4166,7.2,1669.392,7.1121373
1870.2167,7.2,2031.64,7.1174917
2219.8833,7.19,2539.5835,7.129758
2480.1667,7.1233335,3097.3047,7.127784
2706.1,7.1483335,3702.0776,7.07944
2966.05,7.105,4114.538,6.9992104
3231.9333,7.1,4353.168,6.951124
3559.9167,7.1,4110.294,7.0219083
3948.65,7.1,4211.0264,7.020755
4345.9165,7.1,4382.38,7.0256815
4746.183,7.1,4662.386,7.0453415
5147.683,7.12,5089.2026,7.0783334
5553.1,7.1866665,5595.337,7.123028
5952.55,7.2,5985.58,7.155035
6350.9,7.2,6277.4775,7.1752286
6756.3833,7.2683334,6506.5283,7.191068
7164.0,7.3,6726.199,7.2068796
7567.9336,7.335,6945.3623,7.223788
7959.6006,7.3983335,7152.749,7.240534
7368.8174,7.4,7133.9756,7.246732
218.0,7.4,786.0376,7.1659164
482.6001,7.4651337,941.0182,7.175052
724.0,7.4266667,1178.4088,7.186305
1082.0167,7.4,1369.7495,7.176526
1469.9333,7.4,1610.989,7.169804
1833.6333,7.318333,1945.553,7.1719217
2142.7166,7.3,2273.938,7.168621
2372.1,7.3,2524.525,7.1555815
2624.55,7.3,2763.078,7.1381254
2908.9,7.3,3111.1519,7.1305895
3264.3167,7.295,3566.2026,7.1033416
3640.5833,7.28,3950.9604,7.0824666
4022.6333,7.215,4020.9976,7.081791
4414.65,6.993487,4316.1206,7.081788
4801.067,6.911667,4784.31,7.096777
5194.75,6.9666667,5335.292,7.1250086
5580.9,6.9933333,5781.5166,7.155921
5977.6167,7.035,6044.3115,7.175533
6388.8335,7.09,6196.7896,7.184378
6784.8833,7.0933332,6348.3438,7.193406
7181.667,7.1216664,6512.787,7.207266
7575.917,7.193333,6725.912,7.2230763
7969.617,7.2,6978.5967,7.2423015
7372.084,7.2033334,7072.8564,7.2610946
135.1001,7.309378,927.50244,7.2746425
383.81665,7.2916665,1106.1831,7.2818294
737.3833,7.2933335,1438.6404,7.2933974
1072.75,7.29,1630.9219,7.2832117
1400.4833,7.286667,1910.636,7.274594
1741.0834,7.3366666,2197.4995,7.2623873
2017.3335,7.3716664,2338.9165,7.2452707
2228.3333,7.383333,3979.0583,7.0864544
2477.5166,7.3116665,3244.2083,7.209779
2758.1167,7.29,3340.7747,7.1839905
3103.15,7.286667,3468.4583,7.1695366
3471.2334,7.2633333,3627.7039,7.1582003
3859.2334,7.2716665,3832.488,7.1423235
4243.1665,7.2883334,4210.1978,7.0973186
4561.9,7.2066665,4521.255,7.021482
4857.1333,7.2966666,4932.6357,7.050624
5255.4,7.3,5540.5156,7.1147804
5652.4834,7.3,5934.8047,7.1505713
6049.8667,7.3,6186.8105,7.172254
6430.8667,7.3783336,6360.5527,7.187137
6802.0835,7.2633333,6536.0,7.200525
7185.0674,7.2,6715.134,7.2162867
7570.167,7.2,6889.1084,7.232842
7003.283,7.2566667,6896.448,7.2450542
158.06665,7.3639483,653.8423,7.2064133
408.94995,7.36,880.2283,7.2253127
767.83325,7.3,1031.4841,7.2235403
1119.6833,7.3,1222.3231,7.2269435
1471.7,7.3,1454.5605,7.233855
1823.1333,7.3,1818.6526,7.251417
2091.7166,7.2966666,2401.0376,7.264
2312.4834,7.3,3023.9985,7.2502856
2530.7666,7.286667,3111.1287,7.227339
2831.2166,7.1283336,3291.1487,7.19685
3193.0,7.0,3439.2546,7.1735477
3575.55,7.005,3587.3408,7.161207
3960.6333,6.9966664,3782.208,7.148186
4351.0835,7.0,4085.3132,7.1490073
4744.183,7.005,4519.8584,7.1522036
5134.5835,7.0866666,5093.8184,7.1452107
5516.45,7.1,5531.2236,7.170105
5901.8,7.1,5855.121,7.178195
6286.1333,7.133333,6089.2607,7.1877494
6674.7,7.2,6309.751,7.1990514
7071.3667,7.2,6503.4795,7.213408
7474.917,7.213333,6758.161,7.2241807
7879.1836,7.2283335,7014.3813,7.239769
7299.45,7.2,7020.427,7.2544436
254.33325,7.295,746.82495,7.227661
559.33325,7.4027066,1017.2621,7.2446427
799.81665,7.3516665,1193.8303,7.2373843
1204.5167,7.3,1349.6743,7.226545
1567.4833,7.286667,1654.6152,7.2309275
1926.75,7.2116666,1998.0363,7.2347465
2268.9834,7.23,2286.8645,7.2314477
2491.8333,7.285,2602.2942,7.218736
2755.75,7.25,2955.5981,7.184915
3043.2,7.2,3290.9973,7.1331425
3400.1667,7.2,3604.426,7.0641766
3786.4,7.1566668,3918.819,6.990347
4171.183,7.1,4263.8296,6.9740686
4553.65,7.116667,4330.31,7.0240197
4929.3833,7.1,4702.38,7.057348
5303.6,7.1833334,5276.7427,7.1061077
5681.05,7.2,5758.0137,7.148271
6050.9165,7.2,6048.255,7.168288
6398.967,7.2,6245.582,7.1808724
6769.1333,7.2,6410.716,7.1933017
7128.3,7.2,6563.0684,7.206575
7501.8,7.2,6740.043,7.2193966
7870.3506,7.2233334,6933.1963,7.2341557
7267.634,7.3,6933.2456,7.245697
164.69995,7.3708644,709.04565,7.211802
399.1333,7.366667,1018.8983,7.2388415
760.05005,7.3033333,1324.9286,7.251321
1133.2333,7.3,1506.1501,7.234187
1501.4166,7.3,1723.6172,7.22055
1862.9166,7.3,1994.7444,7.2119493
2149.6833,7.3,2249.971,7.202522
2360.3333,7.3,2638.2214,7.2097692
2599.5667,7.2466664,3511.798,7.190993
2892.3333,7.1766667,3567.0059,7.1618676
3243.9666,7.1,3682.0796,7.1323867
3619.3,7.1,3790.3718,7.1216717
3979.7,7.1,3985.7544,7.1007853
4328.283,7.1,4328.113,7.0810747
4557.717,7.1,4742.3086,7.097484
4757.967,7.1516666,5234.1953,7.11816
5040.55,7.2,5609.3135,7.147884
5413.433,7.2,5812.891,7.160295
5787.4165,7.2,5941.578,7.1673512
6170.15,7.2,6083.5806,7.175746
6549.65,7.2,6278.291,7.1886783
6926.6167,7.2,6538.21,7.207448
7299.617,7.2,6839.533,7.2300224
6762.8667,7.2066665,6938.6543,7.2508965
225.8833,7.2283335,810.6863,7.2375383
539.08325,7.333982,1022.0923,7.247037
762.16675,7.2916665,1197.2091,7.2391887
1120.5667,7.298333,1356.8699,7.227569
1488.15,7.2466664,1666.9825,7.2317314
1829.3334,7.2716665,2017.449,7.235936
2162.5166,7.295,2317.3164,7.2325363
2386.5833,7.3,2645.3765,7.219483
2634.85,7.3,3067.742,7.1870666
2904.1333,7.28,3418.8933,7.1474657
3208.1167,7.2083335,3817.3271,7.101127
3572.3333,7.1833334,3990.2012,7.081197
3942.9834,7.1,4036.1497,7.081506
4308.75,7.1566668,4289.689,7.082522
4690.55,7.17,4647.219,7.0961094
5071.683,7.153333,5128.044,7.121342
5445.3833,7.2,5581.5215,7.1535916
5826.4834,7.2,5896.561,7.173252
6202.45,7.2,6107.4067,7.1838408
6575.317,7.278333,6285.148,7.1935477
6944.1,7.3,6478.3594,7.205491
7314.2,7.3,6695.809,7.219982
7683.584,7.3,6914.0244,7.2353225
7099.1836,7.3,6819.79,7.2456694
224.41675,7.295,727.75073,7.1971397
495.44995,7.3573747,895.20215,7.2114644
754.34985,7.349992,1159.0619,7.228623
1130.4333,7.3083334,1327.6786,7.220036
1510.1833,7.3,1587.7445,7.2202945
1887.3334,7.3,1850.7258,7.219527
2205.0166,7.3,2238.855,7.232838
2438.7,7.3,2791.5625,7.2261887
2667.95,7.3,3352.9011,7.2098174
2939.5,7.255,3418.49,7.185776
3255.1667,7.2,3555.2742,7.163907
3623.5166,7.2,3748.903,7.1303663
3988.1667,7.2,3928.8943,7.113671
4363.8,7.2,4290.477,7.088837
4743.1,7.165,4764.3457,7.1156797
5122.75,7.1983333,5314.455,7.1369405
5501.217,7.2,5748.035,7.1581006
5876.433,7.2,6031.134,7.177285
6254.4,7.2,6216.9443,7.1876516
6631.0166,7.2,6378.8096,7.1977
6995.033,7.2566667,6528.342,7.211001
7373.55,7.3,6712.925,7.224336
7750.783,7.3,6927.5933,7.239599
7163.533,7.3,6963.302,7.253008
228.58325,7.3,817.895,7.228988
482.83325,7.3318787,948.6355,7.2345767
728.75,7.335,1189.9579,7.2444773
1100.5167,7.3,1413.1233,7.239952
1463.3833,7.2316666,1664.4596,7.2353725
1829.6,7.2,2010.9103,7.239436
2180.25,7.2,2357.6382,7.2395196
2409.15,7.2,3208.3691,7.1984844
2679.65,7.195,3358.2637,7.206099
2910.2834,7.2,3427.1326,7.182882
3091.3333,7.2,3573.127,7.1555367
3305.15,7.2716665,3728.7578,7.1284103
3632.0166,7.2366667,3872.6428,7.1224165
3973.9167,7.2,4103.248,7.120007
4307.5,7.2,4486.7256,7.1174564
4625.183,7.2,4954.4375,7.118094
4935.85,7.2,5360.3984,7.138164
5250.0,7.17,5669.5244,7.153119
5566.067,7.1766667,5889.201,7.166017
5890.35,7.2,6072.724,7.1771517
6201.783,7.2,6273.208,7.1907735
6536.4834,7.2,6495.5327,7.2096367
6859.5,7.2,6744.883,7.2295666
6343.067,7.2,6789.4575,7.2456636
205.41675,7.25,858.5408,7.225151
540.90015,7.201667,989.71985,7.2272644
860.6167,7.2,1192.5042,7.230399
1183.45,7.2,1421.369,7.2225914
1509.9667,7.2,1616.6627,7.204733
1830.35,7.2,1826.4904,7.185942
2119.4333,7.2,2105.0781,7.1821804
2291.65,7.1883335,2364.7073,7.185971
2522.0833,7.1,2661.746,7.187057
2788.6667,7.1,3027.3533,7.1895614
3103.25,7.088333,3623.2646,7.1591988
3417.75,7.075,3644.4143,7.1426287
3732.75,7.0983334,3703.4688,7.1540947
4058.3167,7.1,3932.9995,7.138041
4389.8833,7.1,4246.9883,7.1280646
4722.4,7.1,4675.975,7.1304574
5052.7334,7.1,5075.695,7.138859
5382.433,7.1,5393.8066,7.148551
5700.35,7.1,5653.5986,7.1556706
6025.1167,7.095,5879.2573,7.1692286
6348.4,7.1,6098.708,7.1842737
6663.5835,7.141667,6358.88,7.200672
6969.383,7.2,6645.63,7.219817
6426.2,7.2,6372.1777,7.234419
186.69995,7.2,810.5493,7.1801133
479.41675,7.2,1007.27673,7.183267
778.05005,7.2,1125.3331,7.1705656
1062.4667,7.2,1321.5524,7.1696763
1350.9667,7.2,1562.3763,7.170081
1640.2833,7.2,1850.4924,7.1719437
1871.1666,7.2,2130.351,7.1717844
2070.7666,7.1983333,2336.9014,7.1642
2314.1667,7.108333,2571.5447,7.144394
2604.0833,7.01,2875.8655,7.1183157
2908.3833,6.9216666,3337.0635,7.107073
3221.5,6.905,3784.3142,7.0827656
3533.0334,6.9133334,4014.2625,7.0705624
3831.5833,6.975,4043.3374,7.0792603
4137.6665,7.0,4234.5522,7.078061
4458.933,7.06,4466.6123,7.0809345
4779.533,7.0933332,4722.0195,7.0881014
5117.3335,7.1,4974.2466,7.0984893
5466.6333,7.1,5219.484,7.1117215
5813.2666,7.1016665,5493.006,7.1297164
6166.55,7.18,5828.2314,7.153368
6516.1167,7.2,6241.674,7.1826963
6853.8667,7.2,6658.744,7.2152433
6357.683,7.2,6330.8574,7.2328444
221.05005,7.2,802.3076,7.1726403
565.40015,7.2,921.7219,7.1712275
915.3833,7.2,1075.7195,7.169748
1271.9166,7.2,1248.4406,7.168877
1619.6666,7.2,1459.8309,7.1679177
1975.0333,7.2,1711.9203,7.1675735
