,y_true__TOC_VU,y_pred__TOC_VU,y_true__PH_VU,y_pred__PH_VU,y_true__SS_VU,y_pred__SS_VU,y_true__FLUX_VU,y_pred__FLUX_VU,y_true__TN_VU,y_pred__TN_VU,y_true__TP_VU,y_pred__TP_VU
2025-08-02 23:49:00,3.0,0.19244528,7.1,7.1633162,0.5,0.54290783,7735.0,7709.587,5.773,6.0143924,0.018,0.056890316
2025-08-02 23:59:00,3.0,0.16069317,7.1,7.161736,0.5,0.5413773,3108.1,7734.585,5.773,5.848456,0.018,0.05803764
2025-08-03 00:09:00,2.25,0.3650117,7.1,7.1755567,0.5,0.5950105,35.6,164.5918,5.773,5.699587,0.018,0.05182437
2025-08-03 00:19:00,1.5,-1.0286522,7.13,7.1789203,0.5,0.5829593,67.6,237.14136,5.773,5.723232,0.018,0.05236748
2025-08-03 00:29:00,1.5,-1.00882,7.11,7.2567897,0.5,0.6012001,117.6,255.39136,5.773,5.7130804,0.018,0.053244323
2025-08-03 00:39:00,1.6,-1.030354,7.23,7.179247,0.5,0.57912815,172.7,325.59546,5.773,5.717854,0.0214,0.051760457
2025-08-03 00:49:00,1.7,-0.85125923,7.12,7.1779647,0.5,0.58023095,215.8,378.41064,4.864,5.729914,0.035,0.069400676
2025-08-03 00:59:00,1.7,-0.8441639,7.1,7.2530036,0.5,0.58606744,270.9,402.4607,4.864,4.877202,0.035,0.07255078
2025-08-03 01:09:00,2.3,-0.8567419,7.11,7.177346,0.5,0.5664406,327.4,473.24585,4.864,4.8728704,0.035,0.06991219
2025-08-03 01:19:00,2.9,0.14341164,7.1,7.17565,0.5,0.56896794,384.6,523.07983,4.864,4.884363,0.035,0.07293463
2025-08-03 01:29:00,2.9,0.16417217,7.1,7.1773205,0.5,0.56783605,441.8,577.5359,4.864,4.874655,0.035,0.07265045
2025-08-03 01:39:00,3.1,0.16808367,7.1,7.1766014,0.5,0.56600785,500.5,635.4646,4.864,4.882556,0.0358,0.07236139
2025-08-03 01:49:00,3.3,0.53447723,7.1,7.1765714,0.5,0.5619639,558.0,694.0779,4.927,4.889037,0.039,0.0776828
2025-08-03 01:59:00,3.3,0.45357037,7.1,7.17551,0.5,0.5715302,614.1,747.4126,4.927,4.9478602,0.039,0.076733366
2025-08-03 02:09:00,3.35,0.43998194,7.1,7.175458,0.5,0.57117414,658.4,799.0137,4.927,4.945408,0.039,0.07663994
2025-08-03 02:19:00,3.4,0.5507765,7.1,7.1756506,0.5,0.56952727,713.8,836.51733,4.927,4.9436255,0.039,0.076881126
2025-08-03 02:29:00,3.4,0.55281687,7.1,7.175319,0.5,0.5693302,769.0,891.5652,4.927,4.947381,0.039,0.07699645
2025-08-03 02:39:00,2.45,0.5250025,7.1,7.172357,0.5,0.56854975,824.0,947.1824,4.927,4.9638996,0.0394,0.07897092
2025-08-03 02:49:00,1.5,-1.0494704,7.1,7.170888,0.5,0.5553304,878.5,1001.1201,4.923,4.9618073,0.041,0.07827999
2025-08-03 02:59:00,1.5,-1.0405545,7.1,7.1712317,0.5,0.5519031,932.6,1053.3723,4.923,4.9561367,0.041,0.07771115
2025-08-03 03:09:00,2.65,-1.0191488,7.1,7.1725554,0.5,0.548751,984.2,1106.5549,4.923,4.9501247,0.041,0.07730131
2025-08-03 03:19:00,3.8,0.8766761,7.1,7.1714077,0.5,0.5601976,1030.1,1146.0829,4.923,4.966316,0.041,0.081011064
2025-08-03 03:29:00,3.8,0.8910675,7.1,7.172456,0.5,0.55792165,1082.1,1193.1245,4.923,4.9609313,0.041,0.080048256
2025-08-03 03:39:00,3.3,0.88050604,7.1,7.1717324,0.5,0.5580449,1134.1,1245.1729,4.923,4.9668946,0.04,0.08064394
2025-08-03 03:49:00,2.8,0.046307564,7.1,7.1722875,0.5,0.55409884,1185.5,1296.2053,4.799,4.9580708,0.036,0.07427828
2025-08-03 03:59:00,2.8,0.030658722,7.1,7.1722775,0.5,0.556278,1237.6,1346.5679,4.799,4.841716,0.036,0.07400874
2025-08-03 04:09:00,2.9,-0.001493454,7.1,7.1723256,0.5,0.5600488,1292.6,1396.384,4.799,4.8397474,0.036,0.07345054
2025-08-03 04:19:00,3.0,0.17307377,7.1,7.1706376,0.5,0.5543847,1342.3,1442.6558,4.799,4.8466487,0.036,0.07436575
2025-08-03 04:29:00,3.0,0.18295193,7.1,7.170618,0.5,0.55424607,1387.8,1490.0803,4.799,4.847895,0.036,0.0742592
2025-08-03 04:39:00,3.0,0.17557144,7.1,7.1700497,0.5,0.55494714,1433.8,1533.8308,4.799,4.850764,0.0374,0.074589305
2025-08-03 04:49:00,3.0,0.18267345,7.1,7.1699104,0.5,0.5551044,1482.2,1578.4043,4.868,4.8540134,0.043,0.0810108
2025-08-03 04:59:00,3.0,0.19889402,7.1,7.1707964,0.5,0.54993963,1530.5,1627.2444,4.868,4.9115515,0.043,0.08007386
2025-08-03 05:09:00,2.2,0.20107222,7.1,7.1711097,0.5,0.54869497,1578.6,1671.809,4.868,4.9099383,0.043,0.07974747
2025-08-03 05:19:00,1.4,-1.1193895,7.1,7.1704884,0.5,0.53848445,1631.8,1713.4834,4.868,4.902568,0.043,0.07758955
2025-08-03 05:29:00,1.4,-1.1281552,7.1,7.1703067,0.5,0.54268,1688.8,1770.1333,4.868,4.906425,0.043,0.07810174
2025-08-03 05:39:00,1.55,-1.1434836,7.1,7.168833,0.5,0.5440954,1742.7,1825.2263,4.868,4.918167,0.0436,0.079526275
2025-08-03 05:49:00,1.7,-0.8940997,7.1,7.169866,0.5,0.5459571,1789.7,1874.8933,4.981,4.914021,0.046,0.08166249
2025-08-03 05:59:00,1.7,-0.8892441,7.1,7.1697717,0.5,0.54347324,1840.3,1922.2738,4.981,5.0213566,0.046,0.08096193
2025-08-03 06:09:00,1.6,-0.8668475,7.1,7.171237,0.5,0.5397719,1883.2,1965.6183,4.981,5.012522,0.046,0.07939608
2025-08-03 06:19:00,1.5,-1.0298214,7.1,7.1707244,0.5,0.53538454,1924.2,2003.1213,4.981,5.0124173,0.046,0.07907249
2025-08-03 06:29:00,1.5,-1.0727286,7.1,7.1681423,0.5,0.53702426,1958.6,2041.6882,4.981,5.0231304,0.046,0.0801677
2025-08-03 06:39:00,1.45,-1.1090865,7.1,7.1654425,0.5,0.5384133,1986.9,2073.4963,4.981,5.0346956,0.0436,0.082460284
2025-08-03 06:49:00,1.4,-1.2013998,7.1,7.1630487,0.5,0.53284764,2010.4,2101.5222,5.154,5.0454445,0.034,0.07237073
2025-08-03 06:59:00,1.4,-1.179081,7.1,7.1630516,0.5,0.53184485,2031.7,2125.1724,5.154,5.213623,0.034,0.07271605
2025-08-03 07:09:00,2.05,-1.1958041,7.1,7.164415,0.5,0.5331341,2052.7,2145.3555,5.154,5.203443,0.034,0.07185717
2025-08-03 07:19:00,2.7,-0.09908247,7.1,7.16885,0.5,0.55425406,2077.2,2194.4385,5.154,5.18654,0.034,0.071817175
2025-08-03 07:29:00,2.7,-0.12098217,7.1,7.16796,0.5,0.55673563,2104.9,2221.1143,5.154,5.1927695,0.034,0.07201615
2025-08-03 07:39:00,2.15,-0.12798214,7.1,7.1670475,0.5,0.5660976,2133.5,2250.4973,5.154,5.205865,0.0306,0.073716335
2025-08-03 07:49:00,1.6,-1.0093493,7.1,7.168184,0.5,0.55289876,2165.3,2278.128,5.349,5.1929455,0.017,0.055365175
2025-08-03 07:59:00,1.6,-0.994822,7.1,7.1705103,0.5,0.5522636,2198.0,2311.3604,5.349,5.363385,0.017,0.053022847
2025-08-03 08:09:00,2.2,-1.0050654,7.1,7.1701574,0.5,0.5569526,2232.7,2341.3398,5.349,5.370618,0.017,0.053493947
2025-08-03 08:19:00,2.8,-0.07652378,7.1,7.167994,0.5,0.5632334,2272.5,2374.372,5.349,5.381767,0.017,0.055567816
2025-08-03 08:29:00,2.8,-0.082582474,7.1,7.167517,0.5,0.55990195,2315.6,2414.6914,5.349,5.3808775,0.017,0.05592329
2025-08-03 08:39:00,2.1,-0.11554575,7.09,7.1644554,0.5,0.5621673,2359.1,2457.629,5.349,5.401582,0.02,0.057953782
2025-08-03 08:49:00,1.4,-1.2421684,7.04,7.164791,0.5,0.5590676,2399.6,2505.1584,5.691,5.401225,0.032,0.0711385
2025-08-03 08:59:00,1.4,-1.2477646,7.08,7.165516,0.5,0.5625138,2434.6,2545.56,5.691,5.719474,0.032,0.07075922
2025-08-03 09:09:00,1.35,-1.2438159,7.04,7.1661835,0.5,0.55627096,2469.3,2574.5256,5.691,5.7121043,0.032,0.06983075
2025-08-03 09:19:00,1.3,-1.3716116,7.0,7.0855784,0.5,0.54205847,2502.7,2620.0173,5.691,5.7398367,0.032,0.06999455
2025-08-03 09:29:00,1.3,-1.3795743,7.0,7.0843534,0.5,0.5376221,2550.4,2657.4387,5.691,5.745493,0.032,0.07048866
2025-08-03 09:39:00,1.5,-1.3322468,7.0,7.0859613,0.5,0.530421,2599.5,2703.413,5.691,5.738308,0.0318,0.06963403
2025-08-03 09:49:00,1.7,-1.0542636,7.0,7.0855503,0.5,0.5373049,2647.3,2753.5364,6.309,5.740567,0.031,0.06872265
2025-08-03 09:59:00,1.7,-1.0731287,7.0,7.0843887,0.5,0.54003704,2695.3,2800.536,6.309,6.322078,0.031,0.06888015
2025-08-03 10:09:00,1.7,-1.0383668,7.0,7.082703,0.5,0.5432968,2744.4,2850.4941,6.309,6.348513,0.031,0.0705425
2025-08-03 10:19:00,1.7,-1.0431423,7.0,7.081335,0.5,0.5232743,2792.2,2892.3762,6.309,6.337657,0.031,0.070345625
2025-08-03 10:29:00,1.7,-1.0488544,7.02,7.081156,0.5,0.52999175,2834.4,2943.2393,6.309,6.3430204,0.031,0.071664765
2025-08-03 10:39:00,2.3,-0.9719944,7.0,7.083016,0.5,0.5250411,2878.6,2984.8162,6.309,6.3464866,0.0302,0.070464075
2025-08-03 10:49:00,2.9,-0.051919937,7.0,7.0819836,0.5,0.53709424,2926.6,3031.213,6.683,6.351356,0.027,0.06836429
2025-08-03 10:59:00,2.9,-0.03484106,6.95,7.082339,0.5,0.5406573,2968.2,3077.6958,6.683,6.707405,0.027,0.0682401
2025-08-03 11:09:00,2.15,-0.2013793,6.96,7.0035553,0.5,0.5343064,3014.7,3123.9714,6.683,6.705674,0.027,0.06595365
2025-08-03 11:19:00,1.4,-1.2678185,7.0,7.0804462,0.5,0.54216325,3076.5,3166.8699,6.683,6.722069,0.027,0.0684942
2025-08-03 11:29:00,1.4,-1.3324227,7.0,7.0805626,0.5,0.53256977,3140.6,3222.6445,6.683,6.702294,0.027,0.06543748
2025-08-03 11:39:00,2.1,-1.2749,7.0,7.0820985,0.5,0.527007,3203.5,3282.6768,6.683,6.6975636,0.0262,0.06562655
2025-08-03 11:49:00,2.8,-0.16598701,7.0,7.080275,0.5,0.53787184,3266.7,3349.0044,7.393,6.7118144,0.023,0.065198526
2025-08-03 11:59:00,2.8,-0.08480835,7.0,7.0805364,0.5,0.53537464,3330.6,3410.79,7.393,7.387918,0.023,0.065134324
2025-08-03 12:09:00,2.25,-0.19196892,7.0,7.0760665,0.5,0.5471854,3393.1,3475.7405,7.393,7.410641,0.023,0.06701409
2025-08-03 12:19:00,1.7,-1.1218987,6.98,7.0747685,0.5,0.5435411,3447.6,3536.4006,7.393,7.4097586,0.023,0.06602415
2025-08-03 12:29:00,1.7,-1.2008781,6.99,6.9960074,0.5,0.531109,3502.9,3593.2632,7.393,7.419451,0.023,0.06516795
2025-08-03 12:39:00,1.65,-1.0765615,7.0,7.077522,0.5,0.526837,3564.3,3642.4902,7.393,7.4041004,0.0234,0.063307695
2025-08-03 12:49:00,1.6,-1.2030153,7.09,7.077225,0.5,0.5361788,3613.2,3697.9011,8.217,7.4097896,0.025,0.06471513
2025-08-03 12:59:00,1.6,-1.1970577,7.02,7.1546702,0.5,0.5497135,3676.5,3728.4146,8.217,8.166714,0.025,0.06387538
2025-08-03 13:09:00,1.75,-1.2059493,7.03,7.1536093,0.5,0.5527084,3746.5,3799.7134,8.217,8.173752,0.025,0.06524639
2025-08-03 13:19:00,1.9,-0.9139128,7.07,7.0818634,0.5,0.5467005,3816.7,3909.724,8.217,8.154245,0.025,0.061688796
2025-08-03 13:29:00,1.9,-0.82097054,7.06,7.1646476,0.5,0.55924237,3887.6,3962.632,8.217,8.118656,0.025,0.060396247
2025-08-03 13:39:00,2.35,-0.86191463,7.04,7.161387,0.5,0.5739832,3954.0,4036.6936,8.217,8.155155,0.0246,0.06249933
2025-08-03 13:49:00,2.8,-0.16493034,7.09,7.081579,0.5,0.552928,4022.5,4112.985,8.279,8.169857,0.023,0.060690604
2025-08-03 13:59:00,2.8,-0.10805702,7.1,7.159296,0.5,0.55484843,4092.6,4166.9155,8.279,8.209476,0.023,0.062252708
2025-08-03 14:09:00,2.05,-0.019713402,7.1,7.161562,0.5,0.54235613,4166.8,4236.7163,8.279,8.200761,0.023,0.060752638
2025-08-03 14:19:00,1.3,-1.27771,7.1,7.160679,0.5,0.54188406,4241.5,4305.4434,8.279,8.20887,0.023,0.05753094
2025-08-03 14:29:00,1.3,-1.2058196,7.1,7.1645722,0.5,0.52967644,4311.5,4373.299,8.279,8.184238,0.023,0.056136735
2025-08-03 14:39:00,2.2,-1.2940378,7.1,7.159979,0.5,0.5426661,4381.5,4443.5273,8.279,8.213201,0.0222,0.059106
2025-08-03 14:49:00,3.1,0.19846487,7.1,7.1595616,0.5,0.5413735,4451.2,4511.468,8.105,8.215861,0.019,0.05839584
2025-08-03 14:59:00,3.1,0.23044634,7.06,7.159421,0.5,0.53720844,4512.9,4579.5005,8.105,8.058467,0.019,0.05836971
2025-08-03 15:09:00,2.4,0.20108986,7.1,7.1614404,0.5,0.5344267,4582.5,4637.329,8.105,8.0380745,0.019,0.05645851
2025-08-03 15:19:00,1.7,-0.9843116,7.1,7.1606283,0.5,0.5365174,4652.5,4699.7783,8.105,8.043753,0.019,0.054632887
2025-08-03 15:29:00,1.7,-1.0083523,7.1,7.1593375,0.5,0.53714526,4722.6,4767.163,8.105,8.047445,0.019,0.055635706
2025-08-03 15:39:00,1.6,-0.92239046,7.14,7.1616035,0.5,0.52849734,4793.3,4836.1914,8.105,8.0441675,0.0198,0.055128172
2025-08-03 15:49:00,1.5,-1.1093297,7.16,7.161141,0.5,0.52749836,4864.0,4903.848,7.908,8.042187,0.023,0.058704622
2025-08-03 15:59:00,1.5,-1.0767455,7.15,7.2394166,0.5,0.54549444,4934.8,4959.08,7.908,7.849993,0.023,0.060526602
2025-08-03 16:09:00,2.3,-1.0915031,7.18,7.239839,0.5,0.54807365,5005.8,5027.2183,7.908,7.8491645,0.023,0.060269892
2025-08-03 16:19:00,3.1,0.22602749,7.18,7.1619577,0.5,0.5320786,5076.9,5104.5425,7.908,7.862947,0.023,0.06184203
2025-08-03 16:29:00,3.1,0.29490566,7.13,7.24146,0.5,0.54533756,5146.5,5159.2812,7.908,7.848727,0.023,0.061968237
2025-08-03 16:39:00,3.15,0.22299051,7.2,7.1657624,0.5,0.5411656,5215.7,5238.058,7.908,7.848233,0.0242,0.05977519
2025-08-03 16:49:00,3.2,0.37848377,7.2,7.24275,0.5,0.5524641,5285.6,5294.5156,7.524,7.849944,0.029,0.06797612
2025-08-03 16:59:00,3.2,0.3504367,7.2,7.2433205,0.5,0.5559218,5356.2,5362.5986,7.524,7.486867,0.029,0.06851247
2025-08-03 17:09:00,2.4,0.3600211,7.2,7.24377,0.5,0.55704963,5425.1,5431.9326,7.524,7.487363,0.029,0.068439946
2025-08-03 17:19:00,1.6,-0.9811034,7.2,7.242748,0.5,0.5489292,5492.8,5492.836,7.524,7.4837966,0.029,0.06577038
2025-08-03 17:29:00,1.6,-0.9699788,7.2,7.242463,0.5,0.5511321,5562.6,5560.437,7.524,7.4925804,0.029,0.066367954
2025-08-03 17:39:00,1.7,-0.9789729,7.2,7.2430315,0.5,0.5466963,5633.4,5627.6875,7.524,7.484969,0.0288,0.06566923
2025-08-03 17:49:00,1.8,-0.8202958,7.24,7.241816,0.5,0.54574656,5699.1,5696.145,6.949,7.4915614,0.028,0.06568808
2025-08-03 17:59:00,1.8,-0.7723565,7.16,7.321092,0.5,0.5645306,5758.8,5743.9487,6.949,6.94135,0.028,0.06780028
2025-08-03 18:09:00,1.75,-0.8701658,7.2,7.162708,0.5,0.5254985,5821.1,5821.68,6.949,6.969842,0.028,0.064905
2025-08-03 18:19:00,1.7,-0.8771825,7.2,7.2408113,0.5,0.52800477,5891.5,5866.742,6.949,6.9536786,0.028,0.06530406
2025-08-03 18:29:00,1.7,-0.76420593,7.2,7.2430363,0.5,0.5282699,5961.8,5937.3286,6.949,6.9577527,0.028,0.06677003
2025-08-03 18:39:00,2.5,-0.7547116,7.2,7.243592,0.5,0.53145504,6032.6,6007.1953,6.949,6.9600205,0.0276,0.06727656
2025-08-03 18:49:00,3.3,0.48993874,7.2,7.24528,0.5,0.55123067,6103.3,6069.6377,6.657,6.9516253,0.026,0.064568214
2025-08-03 18:59:00,3.3,0.4458332,7.2,7.2452173,0.5,0.54510033,6174.3,6135.6865,6.657,6.6682158,0.026,0.063051574
2025-08-03 19:09:00,2.5,0.45905733,7.2,7.243896,0.5,0.54029226,6245.3,6203.9863,6.657,6.675779,0.026,0.063392155
2025-08-03 19:19:00,1.7,-0.8370695,7.24,7.2527957,0.5,0.567392,6316.4,6304.2485,6.657,6.624203,0.026,0.056712985
2025-08-03 19:29:00,1.7,-0.7659836,7.24,7.330505,0.5,0.5860102,6387.9,6356.4585,6.657,6.6274767,0.026,0.058566898
2025-08-03 19:39:00,1.7,-0.84572077,7.28,7.250375,0.5,0.5678148,6459.2,6440.957,6.657,6.6445136,0.0266,0.057895474
2025-08-03 19:49:00,1.7,-0.80862045,7.22,7.327118,0.5,0.582886,6529.5,6496.163,6.579,6.6409154,0.029,0.06261127
2025-08-03 19:59:00,1.7,-0.7931776,7.27,7.328293,0.5,0.5797758,6599.5,6563.203,6.579,6.559754,0.029,0.061757073
2025-08-03 20:09:00,1.8,-0.8331289,7.29,7.250969,0.5,0.560639,6669.7,6645.363,6.579,6.562275,0.029,0.060580015
2025-08-03 20:19:00,1.9,-0.68117476,7.26,7.321369,0.5,0.5156907,6740.5,6681.1953,6.579,6.5608954,0.029,0.059297524
2025-08-03 20:29:00,1.9,-0.6204858,7.28,7.3119087,0.5,0.6415225,6811.2,6787.3955,6.579,6.676917,0.029,0.05502703
2025-08-03 20:39:00,1.75,-0.66457605,7.29,7.2376695,0.5,0.5968015,6882.0,6856.956,6.579,6.609693,0.03,0.055455953
2025-08-03 20:49:00,1.6,-0.8040447,7.28,7.3222423,0.5,0.61766005,6953.1,6907.5454,6.383,6.5866685,0.034,0.06338114
2025-08-03 20:59:00,1.6,-0.7752738,7.27,7.325596,0.5,0.6217636,7023.4,6975.895,6.383,6.383339,0.034,0.060467087
2025-08-03 21:09:00,1.65,-0.86631775,7.25,7.241786,0.5,0.6155113,7090.5,7060.515,6.383,6.4247727,0.034,0.061979108
2025-08-03 21:19:00,1.7,-0.6942296,7.3,7.3194127,0.5,0.65232444,7160.7,7110.274,6.383,6.4268503,0.034,0.063579164
2025-08-03 21:29:00,1.7,-0.59294844,7.3,7.3237815,0.5,0.7119062,7231.6,7162.1562,6.383,6.39742,0.034,0.07204369
2025-08-03 21:39:00,1.6,-0.53258514,7.3,7.3244295,0.5,0.70859635,7302.2,7228.7764,6.383,6.390548,0.034,0.07346344
2025-08-03 21:49:00,1.5,-0.6164732,7.22,7.326942,0.5,0.7021266,7364.1,7297.2773,6.181,6.381046,0.034,0.072075866
2025-08-03 21:59:00,1.5,-0.64045477,7.3,7.326068,0.5,0.7050464,7431.3,7355.118,6.181,6.1953144,0.034,0.072961174
2025-08-03 22:09:00,2.3,-0.6927571,7.3,7.3242645,0.5,0.7100682,7501.5,7424.868,6.181,6.2040324,0.034,0.073249824
2025-08-03 22:19:00,3.1,0.66303205,7.3,7.3229194,0.5,0.7100986,7572.1,7488.0625,6.181,6.2154036,0.034,0.076391146
2025-08-03 22:29:00,3.1,0.7555394,7.25,7.324786,0.5,0.69962764,7638.6,7560.296,6.181,6.2119536,0.034,0.07703663
2025-08-03 22:39:00,2.4,0.6782789,7.29,7.247676,0.5,0.6979171,7700.5,7632.7324,6.181,6.2184167,0.0342,0.07428751
2025-08-03 22:49:00,1.7,-0.43715048,7.3,7.325536,0.5,0.7171043,7764.6,7690.338,5.901,6.206041,0.035,0.074909486
2025-08-03 22:59:00,1.7,-0.52886295,7.3,7.322685,0.5,0.7038629,7830.5,7744.3203,5.901,5.9421034,0.035,0.07218064
2025-08-03 23:09:00,2.3,-0.5090089,7.3,7.3250184,0.5,0.72922003,7900.1,7819.164,5.901,5.945282,0.035,0.07261111
2025-08-03 23:19:00,2.9,0.5533519,7.3,7.3241467,0.5,0.73661214,7961.4,7879.422,5.901,5.9608755,0.035,0.07495374
2025-08-03 23:29:00,2.9,0.49185705,7.37,7.3200555,0.5,0.7095014,7995.5,7928.2725,5.901,5.95966,0.035,0.074076176
2025-08-03 23:39:00,2.15,0.55184746,7.37,7.3980618,0.5,0.73090976,8026.3,7946.457,5.901,5.9492803,0.037,0.07521916
2025-08-03 23:49:00,1.4,-0.69450474,7.4,7.399514,0.5,0.7281847,8051.8,7977.2324,5.693,5.938434,0.045,0.08263846
2025-08-03 23:59:00,1.4,-0.7257314,7.4,7.3988748,0.5,0.72108555,3229.8,7999.9375,5.693,5.740684,0.045,0.083046526
2025-08-04 00:09:00,1.55,-0.57939816,7.4,7.4127984,0.5,0.78912765,22.6,123.83545,5.693,5.5834875,0.045,0.078757025
2025-08-04 00:19:00,1.7,-0.38654184,7.4,7.4163666,0.5,0.76905936,48.8,188.35571,5.693,5.5582633,0.045,0.0732823
2025-08-04 00:29:00,1.7,-0.32883787,7.34,7.4130054,0.5,0.77781767,97.7,213.70288,5.693,5.599908,0.045,0.075277835
2025-08-04 00:39:00,2.35,-0.38810682,7.3,7.3337984,0.5,0.7624083,163.0,291.00977,5.693,5.601456,0.0458,0.075531535
2025-08-04 00:49:00,3.0,0.66812754,7.28,7.3339515,0.5,0.753998,226.9,358.26416,5.901,5.595502,0.049,0.079728946
2025-08-04 00:59:00,3.0,0.6387768,7.3,7.253238,0.5,0.7245882,290.9,426.88184,5.901,5.810925,0.049,0.077488676
2025-08-04 01:09:00,2.95,0.73917866,7.28,7.332756,0.5,0.74178725,354.3,469.4629,5.901,5.805477,0.049,0.0789593
2025-08-04 01:19:00,2.9,0.6363888,7.24,7.3306413,0.5,0.7366716,405.8,522.2036,5.901,5.817404,0.049,0.08044916
2025-08-04 01:29:00,2.9,0.6248784,7.27,7.253004,0.5,0.7228394,458.8,577.17114,5.901,5.823846,0.049,0.079194516
2025-08-04 01:39:00,2.85,0.6901431,7.27,7.333768,0.5,0.74282235,515.6,626.2036,5.901,5.8107705,0.0482,0.08067045
2025-08-04 01:49:00,2.8,0.6062002,7.28,7.332429,0.5,0.733396,574.1,671.6682,6.043,5.8324223,0.045,0.07628389
2025-08-04 01:59:00,2.8,0.5745468,7.29,7.2543483,0.5,0.72329634,631.5,743.1931,6.043,5.976027,0.045,0.074821785
2025-08-04 02:09:00,2.15,0.6212354,7.26,7.3325005,0.5,0.7459174,688.8,786.85034,6.043,5.966898,0.045,0.07665515
2025-08-04 02:19:00,1.5,-0.45733738,7.28,7.331506,0.5,0.7460546,745.3,836.282,6.043,5.968143,0.045,0.07508171
2025-08-04 02:29:00,1.5,-0.5046005,7.28,7.2540903,0.5,0.7302787,799.7,903.4634,6.043,5.9689875,0.045,0.07326069
2025-08-04 02:39:00,1.5,-0.47126007,7.24,7.3329396,0.5,0.73650163,853.6,939.2278,6.043,5.95529,0.052,0.073290974
2025-08-04 02:49:00,1.5,-0.47433472,7.24,7.332855,0.5,0.7482744,901.5,991.92847,5.825,5.962776,0.08,0.10703805
2025-08-04 02:59:00,1.5,-0.5260229,7.24,7.254621,0.5,0.7364022,945.6,1045.9996,5.825,5.763035,0.08,0.105403006
2025-08-04 03:09:00,1.6,-0.50638485,7.23,7.32966,0.5,0.73477143,999.3,1078.111,5.825,5.760003,0.08,0.10689817
2025-08-04 03:19:00,1.7,-0.29976416,7.24,7.328986,0.5,0.7340614,1054.6,1125.2129,5.825,5.75577,0.08,0.1076061
2025-08-04 03:29:00,1.7,-0.34512997,7.22,7.250028,0.5,0.71979195,1108.6,1193.3741,5.825,5.769458,0.08,0.10708059
2025-08-04 03:39:00,2.4,-0.32876635,7.21,7.250066,0.5,0.71827024,1163.4,1247.6407,5.825,5.764665,0.0734,0.106886655
2025-08-04 03:49:00,3.1,0.850225,7.22,7.2497034,0.5,0.72748166,1218.9,1301.5039,5.806,5.7762256,0.047,0.07761863
2025-08-04 03:59:00,3.1,0.86130905,7.21,7.2494373,0.5,0.7295615,1272.8,1355.9767,5.806,5.75757,0.047,0.07838858
2025-08-04 04:09:00,2.3,0.8526807,7.18,7.248826,0.5,0.73366445,1320.4,1410.301,5.806,5.759875,0.047,0.078520626
2025-08-04 04:19:00,1.5,-0.5471592,7.2,7.1711392,0.5,0.72453815,1367.4,1464.3271,5.806,5.7554293,0.047,0.075569734
2025-08-04 04:29:00,1.5,-0.5236902,7.2,7.2471147,0.5,0.74558324,1418.8,1504.7667,5.806,5.7572446,0.047,0.0778247
2025-08-04 04:39:00,2.2,-0.49421644,7.2,7.245954,0.5,0.7456395,1473.8,1550.5144,5.806,5.770133,0.0416,0.07802285
2025-08-04 04:49:00,2.9,0.637558,7.2,7.2439694,0.5,0.7323167,1527.1,1597.0703,6.028,5.766259,0.02,0.053793788
2025-08-04 04:59:00,2.9,0.6703944,7.2,7.24671,0.5,0.7596362,1571.3,1660.5308,6.028,5.967367,0.02,0.05421336
2025-08-04 05:09:00,2.75,0.6909208,7.22,7.2465963,0.5,0.7591192,1612.1,1700.9357,6.028,5.9680257,0.02,0.054498345
2025-08-04 05:19:00,2.6,0.5189462,7.23,7.32446,0.5,0.76112163,1637.3,1710.9271,6.028,5.963819,0.02,0.0547385
2025-08-04 05:29:00,2.6,0.49836588,7.2,7.247098,0.5,0.7409282,1655.6,1741.6194,6.028,5.961356,0.02,0.053041346
2025-08-04 05:39:00,2.0,0.46680975,7.29,7.245822,0.5,0.74646544,1676.0,1761.2483,6.028,5.9650297,0.021,0.05366288
2025-08-04 05:49:00,1.4,-0.50083303,7.3,7.322021,0.5,0.76753235,1695.6,1769.4264,6.319,5.963299,0.025,0.058628775
2025-08-04 05:59:00,1.4,-0.47469616,7.3,7.323009,0.5,0.75985336,1714.7,1782.6727,6.319,6.2311754,0.025,0.05782903
2025-08-04 06:09:00,1.4,-0.48125696,7.3,7.3225045,0.5,0.7616421,1733.5,1801.4885,6.319,6.231132,0.025,0.058313765
2025-08-04 06:19:00,1.4,-0.48875618,7.3,7.320462,0.5,0.7634109,1752.1,1814.6084,6.319,6.239622,0.025,0.059171937
2025-08-04 06:29:00,1.4,-0.4697175,7.3,7.321099,0.5,0.7636435,1770.7,1832.596,6.319,6.233971,0.025,0.058483236
2025-08-04 06:39:00,1.4,-0.46857834,7.23,7.320987,0.5,0.76640266,1790.6,1850.5105,6.319,6.2334113,0.0262,0.058603093
2025-08-04 06:49:00,1.4,-0.5024419,7.2,7.2432594,0.5,0.75260085,1814.4,1886.189,6.825,6.240261,0.031,0.06305818
2025-08-04 06:59:00,1.4,-0.49681997,7.2,7.242894,0.55,0.7570947,1844.2,1910.4402,6.825,6.7171555,0.031,0.062725715
2025-08-04 07:09:00,1.4,-0.5059161,7.2,7.2422056,0.5,0.7609808,1882.3,1945.8909,6.825,6.7194963,0.031,0.062897116
