,y_true__TOC_VU,y_pred__TOC_VU,y_true__PH_VU,y_pred__PH_VU,y_true__SS_VU,y_pred__SS_VU,y_true__FLUX_VU,y_pred__FLUX_VU,y_true__TN_VU,y_pred__TN_VU,y_true__TP_VU,y_pred__TP_VU
2025-08-04 05:09:00,2.2916667,1.0795255,7.2033334,7.114214,0.5,9.407255,1495.0834,1785.0338,5.917,-1.1426735,0.0326,0.0729288
2025-08-04 06:09:00,1.9,1.5762734,7.27,7.2629313,0.5,9.526234,1685.45,2023.9678,6.1735,-0.98156786,0.022666667,0.06266287
2025-08-04 07:09:00,1.4,0.79682446,7.238333,7.256681,0.5083333,9.606667,1809.05,2123.5112,6.572,-0.8346429,0.0282,0.06050641
2025-08-04 08:09:00,1.35,1.0340006,7.2,7.1838827,0.5,9.70542,2014.9333,2295.838,6.966,-0.6184797,0.031533334,0.05656337
2025-08-04 09:09:00,1.5,0.95622253,7.136667,7.1804867,0.5,9.924291,2279.3,2504.1838,7.185,-0.51566315,0.031466667,0.057487622
2025-08-04 10:09:00,1.3916667,1.1371448,7.1216664,7.1001387,0.5,9.557285,2560.5833,2882.4414,7.443,-0.2164917,0.014466667,0.07814747
2025-08-04 11:09:00,1.35,0.9195533,7.1216664,7.024701,0.5,9.643625,2814.95,3181.5066,7.8395,0.13558817,0.1632,0.07041308
2025-08-04 12:09:00,1.2583333,0.8428426,7.1216664,7.091106,0.5,9.80457,3142.9,3417.467,8.3975,0.41584492,0.31506667,0.31001204
2025-08-04 13:09:00,2.2833333,1.0170503,7.1716666,7.1730437,0.5,9.925204,3504.55,3723.6133,8.873,0.98893785,0.15073334,0.3251027
2025-08-04 14:09:00,2.1666667,1.9005871,7.185,7.0948977,0.5,9.8194475,3862.7,4094.6873,8.9625,1.1243601,0.21066667,0.07524539
2025-08-04 15:09:00,1.6083333,1.0453885,7.2,7.1768727,0.5,9.991097,4227.533,4433.925,8.875,1.1388078,0.3454,0.37008256
2025-08-04 16:09:00,3.225,1.9758255,7.185,7.166438,0.5,9.941862,4589.067,4748.702,8.707,1.114286,0.035233334,0.30538088
2025-08-04 17:09:00,2.3,1.8947964,7.1766667,7.100661,0.5,9.804589,4953.15,5134.091,8.3955,0.8617201,0.0,0.067720905
2025-08-04 18:09:00,3.2333333,1.4851766,7.1966667,7.169757,0.5,9.794091,5317.8667,5449.658,7.9695,0.7734146,0.0,0.076183416
2025-08-04 19:09:00,3.575,1.8855698,7.213333,7.177979,0.5,9.808101,5727.95,5779.9785,7.528,0.21867466,0.0,0.068970546
2025-08-04 20:09:00,3.2833333,1.4332907,7.278333,7.2498517,0.5,9.749592,6140.4834,6121.5244,7.1885,-0.07146311,0.0,0.066251144
2025-08-04 21:09:00,2.975,1.3668094,7.2916665,7.2543526,0.5,9.723429,6552.5835,6491.1006,6.9915,-0.25986767,0.0,0.065226085
2025-08-04 22:09:00,3.1916666,1.497988,7.2966666,7.258896,0.5,9.716491,6970.217,6862.662,6.912,-0.3615136,0.0,0.06444989
2025-08-04 23:09:00,3.1083333,1.4386492,7.3,7.2617855,0.5,9.702225,7381.183,7225.8496,6.833,-0.4815669,0.0,0.06256625
2025-08-05 00:09:00,2.575,1.5621719,7.286667,7.265337,0.5,9.716492,5695.5835,7603.138,6.591,-0.62050104,0.0,0.0643942
2025-08-05 01:09:00,2.8,1.1591148,7.193333,7.1875896,0.5,9.819213,170.58333,631.03467,6.1315,-1.4053788,0.0,0.05750595
2025-08-05 02:09:00,2.1833334,1.2243683,7.1983333,7.183664,0.5,9.771298,409.36667,802.2976,4.993,-1.8176217,0.0,0.054348826
2025-08-05 03:09:00,1.6,1.0792558,7.1866665,7.1840906,0.5,9.696949,735.0333,1089.9811,4.742,-3.0591283,0.0,0.050183296
2025-08-05 04:09:00,1.525,1.1935475,7.1783333,7.188299,0.5,9.740164,1032.4833,1343.6509,5.383,-2.1985354,0.0,0.044482604
2025-08-05 05:09:00,2.9833333,1.785311,7.1883335,7.1944327,0.5,9.752899,1340.9,1612.8822,5.4815,-2.165032,0.0,0.04715188
2025-08-05 06:09:00,2.6583333,1.6836975,7.155,7.1153297,0.5,9.785106,1648.8,1938.8147,5.63555,-2.033362,0.0,0.053407744
2025-08-05 07:09:00,2.975,0.9969325,7.12,7.114852,0.5,9.775153,1902.1333,2221.953,5.791283,-1.8693471,0.0,0.048147142
2025-08-05 08:09:00,2.8666666,1.365071,7.0983334,7.1069307,0.5,9.794247,2112.55,2461.2527,5.944,-1.6374707,0.0,0.053329542
2025-08-05 09:09:00,3.05,2.1206028,7.085,7.0980973,0.5,9.765087,2360.2166,2712.561,6.247,-1.4739957,0.0,0.06254878
2025-08-05 10:09:00,2.4583333,0.7366452,7.0716667,7.0897365,0.5,9.768129,2639.8833,2987.3896,6.8005,-0.8974209,0.0,0.065884545
2025-08-05 11:09:00,1.6583333,0.87849617,7.0616665,7.0922103,0.5,9.773145,2905.65,3251.37,7.4275,-0.35636902,0.0,0.06501702
2025-08-05 12:09:00,1.6333333,1.1745846,7.0716667,7.027368,0.5,9.7723255,3232.6,3533.0212,7.883,-0.11189747,0.0,0.04008901
2025-08-05 13:09:00,1.7333333,0.91251755,7.0933332,7.097418,0.5,9.808953,3588.0166,3883.9697,1.8774,0.31747532,0.0,0.058258876
2025-08-05 14:09:00,3.4583333,1.5353551,7.09,7.102938,0.5,9.586327,3946.5166,4184.723,0.0,-5.7100368,0.0,0.07093718
2025-08-05 15:09:00,2.9916666,1.3688447,7.08,7.0959654,0.5,9.524807,4276.7,4538.715,7.4217668,-5.463902,0.0209,0.07705716
2025-08-05 16:09:00,3.0416667,1.7428224,7.1216664,7.099487,0.5,9.799154,4639.65,4841.7773,8.307934,0.6528082,0.03266667,0.0907889
2025-08-05 17:09:00,3.3833334,1.8107872,7.193333,7.166734,0.5,9.733116,5017.9834,5205.878,8.134,0.5547848,0.024633333,0.06952149
2025-08-05 18:09:00,2.8916667,1.5621438,7.241667,7.1824136,0.5,9.835368,5427.183,5510.3115,7.4,0.2845354,0.025133334,0.07216692
2025-08-05 19:09:00,3.175,1.2270288,7.298333,7.180512,0.5,9.800095,5843.967,5882.3574,6.442,-0.7778249,0.028066667,0.081105545
2025-08-05 20:09:00,3.2916667,1.6151097,7.3,7.257889,0.5,9.809625,6255.817,6228.243,5.981,-1.1215086,0.029533334,0.08595539
2025-08-05 21:09:00,3.2,1.5922911,7.3,7.2610426,0.5,9.811011,6672.717,6587.7354,5.873,-1.4756684,0.031066667,0.08982647
2025-08-05 22:09:00,1.7416667,0.6027045,7.3116665,7.268044,0.5,9.826142,7089.9165,6963.11,6.1125,-1.346725,0.033066668,0.07837007
2025-08-05 23:09:00,2.5583334,0.4444046,7.3033333,7.2539663,0.5,9.820473,7499.283,7354.647,6.1495,-1.0238242,0.033466667,0.09924735
2025-08-06 00:09:00,2.1583333,1.0628622,7.3033333,7.258875,0.5,9.827162,5780.433,7725.715,5.966,-1.1699071,0.033,0.09900558
2025-08-06 01:09:00,1.9333333,1.1757314,7.38,7.2626247,0.5,9.895554,241.6,647.75806,5.677,-1.9292483,0.035133332,0.07553782
2025-08-06 02:09:00,3.1166666,1.5315847,7.335,7.33468,0.5,9.903253,463.1,823.34595,5.5845,-2.1377263,0.0402,0.09146266
2025-08-06 03:09:00,2.5166667,1.8448651,7.2916665,7.2598863,0.5,9.91177,806.5333,1128.41,5.7455,-2.0020719,0.0478,0.095303
2025-08-06 04:09:00,2.0166667,1.78269,7.2883334,7.2548966,0.5,9.899368,1140.25,1454.7074,5.82,-1.8314347,0.051466666,0.09776603
2025-08-06 05:09:00,3.5083334,1.7795532,7.286667,7.2611065,0.5,10.098424,1471.0667,1927.0115,5.82,-1.5015197,0.045666665,0.12962611
2025-08-06 06:09:00,2.7416666,1.3210108,7.3,7.198892,0.5,10.10947,1761.85,2106.995,5.82,-1.5291877,0.0378,0.086490415
2025-08-06 07:09:00,1.85,0.3984537,7.2566667,7.262832,0.5,10.083311,1928.2,2319.0864,5.82,-1.5259833,0.033933334,0.078755796
2025-08-06 08:09:00,2.4833333,0.4848385,7.2,7.190801,0.5,10.16098,2125.55,2523.2324,5.82,-1.4671483,0.033533335,0.084121466
2025-08-06 09:09:00,2.7333333,0.8567176,7.1866665,7.193003,0.5,10.164628,2372.4,2697.8628,5.82,-1.5138717,0.032933332,0.07938418
2025-08-06 10:09:00,2.525,1.3139882,7.1833334,7.1903152,0.5,10.148769,2631.2,2919.1914,5.82,-1.5882316,0.029333333,0.08015707
2025-08-06 11:09:00,2.9333334,1.5110006,7.1116667,7.113411,0.5,9.933031,2900.65,3205.8442,5.82,-1.6451764,0.0254,0.05712822
2025-08-06 12:09:00,1.6333333,0.2640257,7.1033335,7.1078844,0.5,9.903952,3219.1833,3477.904,5.82,-1.5374732,0.023466667,0.061750717
2025-08-06 13:09:00,1.7083334,0.44778585,7.173333,7.1900597,0.5,9.953605,3572.7334,3753.6472,5.82,-1.8115277,0.022466667,0.06419785
2025-08-06 14:09:00,1.7916666,0.26855803,7.1833334,7.1699824,0.5,9.957675,3932.5166,4109.0967,5.82,-1.6279006,0.022,0.08211147
2025-08-06 15:09:00,1.6,0.17522764,7.195,7.179962,1.215,9.987654,4314.4834,4438.2646,5.82,-1.5707707,0.022,0.06729991
2025-08-06 16:09:00,2.4416666,4.034026,7.2,7.1889176,0.5,9.38751,4691.2334,4777.494,5.82,-2.5376906,0.022,0.01801762
2025-08-06 17:09:00,3.1333334,5.7579293,7.266667,7.135879,0.5,8.076509,5086.85,5151.9116,5.82,-0.9478717,0.022533333,0.078787625
2025-08-06 18:09:00,2.9,5.461847,7.295,7.1347156,0.5,8.036115,5489.433,5493.204,5.82,-0.76725054,0.023,0.08575105
2025-08-06 19:09:00,2.5333333,5.746258,7.3,7.205169,0.5,8.128614,5881.5835,5820.431,5.82,-0.9559536,0.023533333,0.07579001
2025-08-06 20:09:00,3.3083334,5.6164713,7.3,7.210634,0.5,8.170361,6284.75,6160.425,5.82,-1.085957,0.024533333,0.07050827
2025-08-06 21:09:00,1.8833333,4.622526,7.3,7.207854,0.5,8.271347,6688.4834,6519.86,5.82,-1.1689868,0.026066666,0.07523857
2025-08-06 22:09:00,2.0,4.421212,7.3083334,7.2034116,0.5,8.431013,7086.2334,6894.2646,5.82,-1.2740054,0.027,0.07975664
2025-08-06 23:09:00,2.3666666,4.4858336,7.3,7.2023125,0.5,8.578526,7474.65,7260.1064,5.82,-1.327806,0.027,0.074173756
2025-08-07 00:09:00,1.95,4.2469716,7.3,7.1918254,0.5,8.711603,5756.5,7645.4478,5.82,-1.356257,0.027,0.09411357
2025-08-07 01:09:00,2.9416666,4.008895,7.306667,7.253526,0.5,8.634468,253.21666,615.3108,5.82,-1.9429069,0.027533334,0.10535168
2025-08-07 02:09:00,2.825,4.7657094,7.238333,7.2515507,0.5,8.678373,506.53333,855.2085,5.82,-2.0490022,0.030133333,0.1027572
2025-08-07 03:09:00,2.25,4.835276,7.2,7.1780095,0.5,8.669529,872.35,1193.5978,5.82,-2.1095777,0.035733335,0.107727885
2025-08-07 04:09:00,2.2,4.7900753,7.23,7.183675,0.5,9.911486,1234.8833,1495.3558,5.82,-2.5080638,0.038466666,0.11572257
2025-08-07 05:09:00,3.15,5.526676,7.2883334,7.1872344,0.5,9.977195,1600.7,1822.7391,5.82,-2.532905,0.0348,0.11619656
2025-08-07 06:09:00,2.1916666,5.2906117,7.2116666,7.190415,0.5,9.972019,1927.8667,2128.757,5.82,-2.5311475,0.0304,0.114531845
2025-08-07 07:09:00,1.65,4.693808,7.2,7.187269,0.5,9.93482,2187.8667,2422.883,5.82,-2.5127578,0.029,0.101833835
2025-08-07 08:09:00,1.525,4.56856,7.2,7.1830115,0.5,9.958585,2397.65,2651.1719,5.82,-2.4456964,0.029,0.10468669
2025-08-07 09:09:00,1.75,4.488205,7.2,7.176352,0.5,9.969065,2641.1167,2882.739,5.82,-2.3637433,0.028466666,0.11197822
2025-08-07 10:09:00,2.5083334,4.6875615,7.2,7.174416,0.5,9.999204,2929.7166,3171.3503,5.82,-2.1931796,0.0264,0.12399311
2025-08-07 11:09:00,3.25,6.0344124,7.1116667,7.1695933,0.5,9.957969,3182.25,3442.2644,5.82,-2.0617747,0.0234,0.13753366
2025-08-07 12:09:00,4.5583334,7.7798615,7.1,7.0887704,0.5,9.904805,3483.4666,3730.523,5.82,-2.0265021,0.021466667,0.13665666
2025-08-07 13:09:00,2.3,4.5684595,7.1,7.098657,0.5,9.931793,3810.2334,4055.649,5.82,-2.2074742,0.021,0.099287316
2025-08-07 14:09:00,1.775,4.307884,7.1,7.0988817,0.5,9.4762745,4172.467,4439.003,5.82,-2.3205953,0.021,0.061205134
2025-08-07 15:09:00,2.175,4.097073,7.1,7.0935106,0.5,9.4921,4538.467,4787.264,5.82,-2.1908975,0.021,0.06622008
2025-08-07 16:09:00,2.4333334,4.1079636,7.1883335,7.0934114,0.515,9.536384,4900.0835,5076.6807,2.231,-2.1114955,0.022066666,0.09262897
2025-08-07 17:09:00,2.1833334,4.914643,7.2,7.172334,0.5,9.325277,5254.55,5369.795,0.0,-6.3751063,0.022466667,0.10981083
2025-08-07 18:09:00,2.8416667,4.5420365,7.2,7.1853237,0.5,9.390242,5625.683,5734.133,0.0,-6.5202775,0.020933334,0.08839072
2025-08-07 19:09:00,3.1833334,5.0568743,7.2,7.175487,0.5,9.211243,6001.5,6030.9023,0.5078667,-6.423925,0.021066668,0.13077906
2025-08-07 20:09:00,3.525,5.713318,7.2083335,7.189081,0.5,9.285517,6386.75,6354.8525,0.0,-6.4654393,0.022533333,0.13590913
2025-08-07 21:09:00,2.5916667,4.125113,7.2116666,7.191861,0.5,9.311988,6756.717,6672.1885,4.06395,-6.539451,0.023533333,0.12980056
2025-08-07 22:09:00,2.25,5.884365,7.2266665,7.194056,0.5,9.555992,7146.1333,7020.4907,7.3229,0.08953571,0.025066666,0.11335938
2025-08-07 23:09:00,1.55,4.1966867,7.29,7.269767,0.5,9.499177,7559.2334,7339.3804,5.725,-2.3516755,0.026,0.1254829
2025-08-08 00:09:00,1.675,4.266902,7.3,7.2748156,0.5,9.499919,5833.6333,7725.7437,5.725,-2.3819108,0.026,0.11986341
2025-08-08 01:09:00,2.4166667,5.320939,7.3,7.2595205,0.5,9.581259,324.86667,607.15015,5.725,-2.8287635,0.026,0.11956163
2025-08-08 02:09:00,2.3166666,5.1657653,7.2966666,7.2613077,0.5,9.593121,622.98334,961.656,5.725,-2.7913451,0.026533334,0.12182987
2025-08-08 03:09:00,2.675,6.451327,7.286667,7.259634,0.5,9.564819,829.7,1157.7333,5.725,-2.7951732,0.027,0.11985852
2025-08-08 04:09:00,3.0833333,7.509856,7.2,7.186504,0.5,9.5573,1169.0834,1414.8358,5.725,-2.7950892,0.032333333,0.12150814
2025-08-08 05:09:00,2.2333333,5.732311,7.2,7.1827536,0.5,9.547149,1530.5333,1758.4791,5.725,-2.7682385,0.038066667,0.11985649
2025-08-08 06:09:00,1.575,5.738726,7.2,7.1856756,0.5,9.568638,1888.1333,2083.2437,5.725,-2.747767,0.0342,0.12371678
2025-08-08 07:09:00,3.625,6.596249,7.2,7.1796956,0.5,9.569809,2151.75,2414.2588,5.725,-2.719977,0.027333334,0.12391089
2025-08-08 08:09:00,1.5416666,5.6763587,7.165,7.1731553,0.5,9.600585,2366.3333,2650.8972,5.725,-2.673715,0.025,0.123837076
2025-08-08 09:09:00,1.6,5.4617,7.1,7.0916696,0.5,9.65539,2590.0,2908.103,5.725,-2.5543256,0.025533333,0.13276328
2025-08-08 10:09:00,2.1,5.4509363,7.1,7.084964,0.5,9.643506,2856.8833,3172.6602,5.725,-2.4449906,0.024933333,0.14401081
2025-08-08 11:09:00,2.6,6.2195096,7.1,7.0977707,0.5,9.69371,3118.0833,3405.4954,5.725,-2.4357324,0.022933334,0.1419451
2025-08-08 12:09:00,1.7083334,5.54772,7.1,7.094966,0.5,9.689686,3431.5667,3666.8928,5.725,-2.3243852,0.021466667,0.14190316
2025-08-08 13:09:00,0.92833334,6.4341593,7.06,7.091453,0.5,9.639619,3791.3833,4020.7908,1.43125,-2.1765008,0.0194,0.13713631
2025-08-08 14:09:00,0.82666665,5.975396,7.0,7.0199046,0.5,9.496147,4143.6333,4380.854,0.0,-6.3341384,0.018,0.14970101
2025-08-08 15:09:00,0.0,4.7105613,7.0,7.031002,0.5,9.541208,4505.95,4734.294,4.1786,-6.4590898,0.019066667,0.1258204
2025-08-08 16:09:00,2.76,5.1110663,7.06,7.0229692,0.5,9.829428,4870.467,5057.785,7.2581,-1.1828804,0.018933333,0.12337925
2025-08-08 17:09:00,2.55,4.77084,7.1,7.1067204,0.5,9.910392,5279.317,5372.409,6.9516,-1.2235494,0.019066667,0.12056717
2025-08-08 18:09:00,4.5333333,7.5682344,7.1466665,7.102301,0.5,9.866574,5688.85,5772.5303,6.662,-1.4708686,0.020533333,0.13307427
2025-08-08 19:09:00,6.133333,9.198536,7.1966667,7.186675,0.5,9.9089365,6096.9165,6099.94,6.252,-1.8660798,0.021533333,0.13684317
2025-08-08 20:09:00,5.6666665,9.393736,7.2,7.1852217,0.5,9.87631,6518.433,6481.9834,5.7985,-2.189609,0.022,0.14301401
2025-08-08 21:09:00,4.85,7.9169884,7.2,7.1868033,0.5,9.814454,6922.65,6869.982,5.4135,-2.4786897,0.023066666,0.13198663
2025-08-08 22:09:00,5.7833333,7.87591,7.2,7.1865273,0.5,9.746632,7318.95,7233.1426,5.1955,-2.6983323,0.024,0.12815751
2025-08-08 23:09:00,4.4166665,7.716383,7.2,7.1882186,0.5,9.755018,7692.25,7578.787,5.0515,-2.8075032,0.024,0.13494074
2025-08-09 00:09:00,6.025,7.802737,7.25,7.1962337,0.5,9.80186,5833.067,7883.8843,4.8265,-2.9419007,0.024,0.13905965
2025-08-09 01:09:00,4.6916666,8.502658,7.2283335,7.1885247,0.53333336,9.84172,158.31667,577.6113,4.2465,-3.6710572,0.024533333,0.12892209
2025-08-09 02:09:00,4.5833335,8.470773,7.2,7.1875653,0.5,9.801281,470.31668,826.30835,3.8565,-4.278027,0.026066666,0.12754746
2025-08-09 03:09:00,4.5916667,8.448938,7.2,7.186372,0.5,9.790791,789.45,1115.872,3.9675,-4.160789,0.027,0.12792507
2025-08-09 04:09:00,4.516667,8.422758,7.2,7.1847835,0.5,9.788283,1120.2167,1420.2136,4.087,-4.052377,0.025933333,0.12812889
2025-08-09 05:09:00,4.85,8.642405,7.19,7.181909,0.5,9.805924,1434.8833,1732.8135,4.247,-3.9404445,0.024466667,0.1310588
2025-08-09 06:09:00,5.383333,9.988022,7.115,7.103766,0.5133333,9.84646,1751.9333,2064.0278,4.429,-3.7586274,0.023466667,0.14419638
2025-08-09 07:09:00,4.2083335,8.786536,7.115,7.10403,0.56,9.892374,1943.6333,2335.2378,4.558,-3.6767278,0.022466667,0.1310012
2025-08-09 08:09:00,5.6,8.79808,7.175,7.1766324,0.5,9.852906,2086.95,2415.2944,4.745,-3.5650992,0.021466667,0.12777044
2025-08-09 09:09:00,5.858333,8.927813,7.1016665,7.1740336,0.5,9.85635,2321.7,2598.8198,5.031,-3.327889,0.022066666,0.12452885
2025-08-09 10:09:00,5.6,10.2633505,7.1,7.0988665,0.5,9.926929,2583.05,2909.5383,5.3565,-2.9531083,0.023,0.14190441
2025-08-09 11:09:00,5.108333,9.029993,7.0833335,7.1003957,0.5,9.745959,2845.6667,3153.3438,5.8575,-2.6733356,0.021933334,0.13238768
2025-08-09 12:09:00,7.508333,11.1367035,7.0,7.0290456,0.5,9.832139,3134.05,3436.3896,6.5695,-2.172276,0.021,0.14788939
2025-08-09 13:09:00,4.6,9.394529,7.09,7.0318446,0.5,9.847262,3478.4167,3729.6187,7.1515,-1.7240767,0.020466667,0.12202656
2025-08-09 14:09:00,6.0583334,8.787106,7.1,7.1147313,0.5,9.782547,3838.2834,3982.45,7.288,-1.5033917,0.02,0.09743972
2025-08-09 15:09:00,4.766667,9.826328,7.1,7.1038346,0.5,9.745812,4192.8667,4355.4224,6.976,-1.5005765,0.02,0.10883987
2025-08-09 16:09:00,4.5,9.511591,7.1,7.107539,0.5,9.782732,4548.183,4718.595,6.512,-1.7649379,0.02,0.120582506
2025-08-09 17:09:00,4.6916666,9.909691,7.1,7.107277,0.50666666,9.771831,4895.3335,5032.855,6.2245,-2.0697274,0.02,0.122733586
2025-08-09 18:09:00,4.8416667,9.817839,7.1016665,7.106034,0.5,9.721077,5266.433,5384.616,6.036,-2.0858407,0.02,0.11320451
2025-08-09 19:09:00,4.5,9.669488,7.1766667,7.111115,0.53333336,9.706947,5647.4,5724.4453,5.6765,-2.2844872,0.020533333,0.10599083
2025-08-09 20:09:00,6.2833333,10.207945,7.2,7.1879244,0.5,9.684316,6035.283,6051.6553,5.2225,-2.5821633,0.021533333,0.115127094
2025-08-09 21:09:00,6.491667,10.039312,7.2,7.1972036,0.5,9.642751,6397.8,6351.2437,4.9145,-3.0034308,0.022533333,0.106729925
2025-08-09 22:09:00,6.008333,11.804799,7.2,7.1895742,0.5,9.576914,6752.15,6679.406,4.752,-3.1124225,0.023,0.12009712
2025-08-09 23:09:00,5.1833334,10.123806,7.2,7.186178,0.5,9.559227,7139.55,7017.5723,4.534,-3.1574664,0.023,0.11575809
2025-08-10 00:09:00,7.7166667,11.485317,7.2,7.184835,1.515,9.498665,5508.533,7398.737,4.2255,-3.388492,0.023,0.112271205
2025-08-10 01:09:00,6.391667,12.636578,7.2933335,7.1852345,0.5,10.353678,192.36667,622.8157,3.9965,-4.2010255,0.023,0.0923906
2025-08-10 02:09:00,6.4,10.818857,7.2733335,7.337203,0.5,10.309737,404.96667,733.43994,3.934,-4.276788,0.0246,0.08252168
2025-08-10 03:09:00,7.5416665,11.346411,7.2,7.1895638,0.5,10.147607,757.9167,1071.7231,4.0355,-4.2222342,0.0276,0.09061389
2025-08-10 04:09:00,7.516667,13.069723,7.2,7.18905,0.5,10.246988,1087.35,1388.6144,4.1705,-4.050384,0.028466666,0.10545445
2025-08-10 05:09:00,7.4166665,13.407128,7.2,7.1915507,0.5,10.175922,1391.0834,1668.4746,4.2645,-3.9560685,0.027466666,0.10052989
2025-08-10 06:09:00,5.55,11.257109,7.2,7.186342,0.5,10.197864,1696.5,1950.5964,4.406,-3.8621068,0.025933333,0.07452334
2025-08-10 07:09:00,4.7,11.392796,7.2,7.187008,0.5,10.187832,1906.7333,2226.2742,4.6535,-3.7109485,0.024466667,0.076059
2025-08-10 08:09:00,4.825,11.366205,7.1983333,7.1879745,0.5,10.292426,2054.05,2384.3208,4.896,-3.4246526,0.024,0.080591306
2025-08-10 09:09:00,4.6583333,11.278404,7.1383333,7.18304,0.5,10.327879,2271.0833,2609.6208,5.183,-3.1599832,0.023466667,0.08706982
2025-08-10 10:09:00,4.65,10.944151,7.1,7.10877,0.5,10.343237,2545.85,2896.942,5.65,-2.7429385,0.022466667,0.08449045
2025-08-10 11:09:00,5.383333,12.708036,7.1,7.1126285,0.5,10.3400755,2817.2334,3171.0916,6.2215,-2.350263,0.022,0.08319902
2025-08-10 12:09:00,4.5416665,11.155741,7.1,7.108237,0.5,10.406606,3133.7166,3462.36,6.807,-1.7347236,0.022,0.09055106
2025-08-10 13:09:00,6.266667,11.451962,7.1,7.1080947,0.5,10.381554,3495.8333,3825.9224,7.195,-1.2616191,0.021466667,0.08668442
2025-08-10 14:09:00,4.775,11.735813,7.1566668,7.1116676,0.5,10.376043,3886.2334,4186.6445,7.255,-1.1936436,0.021,0.069616266
2025-08-10 15:09:00,7.1,12.779522,7.2,7.182492,0.5,10.324743,4295.55,4542.3906,7.0285,-1.157269,0.021,0.076346904
2025-08-10 16:09:00,7.0333333,12.913498,7.2,7.1805935,0.5,10.23542,4709.95,4942.2407,6.6835,-1.4676194,0.019933334,0.05930654
2025-08-10 17:09:00,7.1,12.903933,7.2266665,7.1826377,0.5,10.264267,5127.4,5350.33,6.3965,-1.581017,0.019,0.06704641
2025-08-10 18:09:00,7.766667,13.680171,7.29,7.1844177,0.5,10.2132225,5537.15,5700.4688,6.2165,-1.9058814,0.0206,0.064212725
2025-08-10 19:09:00,7.0,13.361162,7.3,7.267489,0.5,10.236306,5952.7,6078.667,6.0285,-2.0802245,0.022,0.048959404
2025-08-10 20:09:00,6.475,11.0024395,7.3,7.2716603,0.5,10.279234,6373.2334,6434.5986,5.634,-2.349647,0.023066666,0.041725703
2025-08-10 21:09:00,7.525,12.990207,7.3,7.2749085,0.5,10.233464,6790.3833,6766.1875,5.2665,-2.762591,0.024533333,0.056482166
2025-08-10 22:09:00,7.858333,12.426831,7.3,7.2743287,0.5,10.237245,7205.15,7131.3896,5.163,-2.9515834,0.025,0.06453283
2025-08-10 23:09:00,8.025,13.159344,7.3,7.2722707,0.5,10.204755,7619.3667,7506.913,5.1155,-2.8645654,0.026066666,0.0713309
2025-08-11 00:09:00,7.6583333,13.368511,7.3,7.2687073,0.5,10.196824,5867.3833,7897.88,4.6955,-2.835113,0.027533334,0.079665564
2025-08-11 01:09:00,6.2833333,11.828219,7.3216667,7.2739444,0.5,10.181901,238.38333,690.2715,4.263,-3.9857945,0.028533334,0.034685597
2025-08-11 02:09:00,7.1916666,13.001669,7.25,7.2765293,0.5,10.132178,450.81668,873.51025,3.5585,-4.067472,0.031133333,0.035012737
2025-08-11 03:09:00,7.65,13.457792,7.2,7.2012877,0.5,10.061586,770.38336,1151.5728,3.3355,-5.054651,0.0362,0.034713537
2025-08-11 04:09:00,6.6916666,13.002409,7.2,7.195447,0.5,10.105035,1096.95,1480.7069,3.8215,-4.3928742,0.0374,0.042804763
2025-08-11 05:09:00,5.9583335,11.073494,7.2,7.192254,0.5,10.083252,1420.65,1789.1284,3.931,-4.2743382,0.0328,0.03249298
2025-08-11 06:09:00,6.8166666,12.574604,7.2,7.1876564,0.5,10.026823,1697.7333,2087.332,4.021,-4.1414227,0.0284,0.033971533
2025-08-11 07:09:00,7.3083334,13.34454,7.2,7.187126,0.5,10.021962,1923.9333,2311.1526,4.1315,-4.0819,0.027,0.03751363
2025-08-11 08:09:00,6.4083333,11.0816,7.2,7.1855664,0.5,10.002393,2137.2834,2521.2937,4.325,-3.936544,0.026466666,0.024687618
2025-08-11 09:09:00,5.883333,12.831608,7.2,7.1826,0.5,9.984103,2382.8,2740.3286,4.6815,-3.6870637,0.025466667,0.026001506
2025-08-11 10:09:00,7.5833335,12.11307,7.115,7.181162,0.5,9.998712,2650.3333,3007.8794,5.2595,-3.268725,0.025,0.023055866
2025-08-11 11:09:00,4.9166665,11.2728405,7.1,7.1047463,0.5,9.962238,2923.15,3304.3916,5.9805,-2.7027574,0.024466667,0.00648956
2025-08-11 12:09:00,6.6916666,14.536168,7.1,7.108234,0.5,9.97053,3195.6667,3569.9048,6.4925,-2.1144023,0.023466667,0.020403981
2025-08-11 13:09:00,2.4616666,11.752226,7.0,7.1069374,0.5,9.939297,3542.7,3855.7095,6.6485,-1.8054004,0.021933334,0.005461827
2025-08-11 14:09:00,5.245,11.1303625,6.9966664,6.956334,0.5,9.922881,3893.55,4261.112,4.3674,-1.7851558,0.019933334,-0.0065229684
2025-08-11 15:09:00,6.1225,13.219759,7.0,7.0295267,0.5,9.708155,4247.125,4547.4644,0.0,-6.6008697,0.019,0.01596509
2025-08-11 16:09:00,2.2383332,10.807207,7.0,7.034687,0.5,9.696009,4618.05,4889.327,2.9084,-6.562184,0.019,0.0057576895
2025-08-11 17:09:00,4.866667,10.599482,7.0333333,7.0219526,0.5,10.177727,5019.05,5229.3643,7.9809666,-0.68075085,0.020066667,-0.03431858
2025-08-11 18:09:00,7.108333,12.828308,7.1,7.1014395,0.5,10.527484,5427.317,5610.5864,6.9865,-0.94634676,0.021533333,0.0064239204
