,y_true__TOC_VU,y_pred__TOC_VU,y_true__PH_VU,y_pred__PH_VU,y_true__SS_VU,y_pred__SS_VU,y_true__FLUX_VU,y_pred__FLUX_VU,y_true__TN_VU,y_pred__TN_VU,y_true__TP_VU,y_pred__TP_VU
2025-08-10 09:49:00,4.7,2.9633815,7.1,7.1725345,0.5,1.226767,2573.2,2686.1428,5.919,5.2652836,0.022,0.08244101
2025-08-10 09:59:00,4.7,3.1155572,7.1,7.1740537,0.5,1.2089298,2611.7,2733.8928,5.919,5.7819614,0.022,0.0820886
2025-08-10 10:09:00,5.65,3.0630207,7.1,7.1748824,0.5,1.2257067,2653.0,2768.658,5.919,5.7901635,0.022,0.081369795
2025-08-10 10:19:00,6.6,4.609515,7.1,7.1720653,0.5,1.2294123,2698.7,2813.1594,5.919,5.797285,0.022,0.08490307
2025-08-10 10:29:00,6.6,4.721205,7.1,7.172739,0.5,1.2138746,2747.4,2862.504,5.919,5.8098164,0.022,0.08581352
2025-08-10 10:39:00,5.55,4.6850977,7.1,7.1720805,0.5,1.2124561,2796.7,2904.4734,5.919,5.78545,0.022,0.084875405
2025-08-10 10:49:00,4.5,2.9961073,7.1,7.1726284,0.5,1.2105232,2843.4,2963.3674,6.524,5.8149567,0.022,0.083486214
2025-08-10 10:59:00,4.5,2.8836257,7.1,7.1668634,0.5,1.2251933,2887.9,3008.8848,6.524,6.4030824,0.022,0.08599383
2025-08-10 11:09:00,4.55,2.9514203,7.1,7.171302,0.5,1.2275454,2929.3,3050.2927,6.524,6.405695,0.022,0.08359165
2025-08-10 11:19:00,4.6,3.0290961,7.1,7.1694655,0.5,1.229116,2974.8,3097.2253,6.524,6.41641,0.022,0.08538474
2025-08-10 11:29:00,4.6,2.9972904,7.1,7.1644936,0.5,1.2245083,3038.2,3146.5276,6.524,6.4294996,0.022,0.0885453
2025-08-10 11:39:00,4.55,3.1180463,7.1,7.1718426,0.5,1.2079647,3102.1,3201.7327,6.524,6.362237,0.022,0.08284545
2025-08-10 11:49:00,4.5,3.0388331,7.1,7.171639,0.5,1.2138816,3164.5,3271.5886,7.09,6.375452,0.022,0.08284194
2025-08-10 11:59:00,4.5,2.9540563,7.1,7.1693583,0.5,1.2384741,3229.3,3333.7102,7.09,6.928536,0.022,0.08412436
2025-08-10 12:09:00,4.5,3.0142283,7.1,7.1711283,0.5,1.2433063,3293.4,3400.4595,7.09,6.9530306,0.022,0.084145956
2025-08-10 12:19:00,4.5,3.0420022,7.1,7.1683145,0.5,1.2191747,3344.8,3464.1997,7.09,6.9484096,0.022,0.0837773
2025-08-10 12:29:00,4.5,2.9540958,7.1,7.1647,0.5,1.2256666,3405.0,3505.7578,7.09,6.945191,0.022,0.085848704
2025-08-10 12:39:00,6.25,3.0073051,7.1,7.1635795,0.5,1.21326,3464.4,3570.7256,7.09,6.9489765,0.0218,0.08510185
2025-08-10 12:49:00,8.0,5.945545,7.1,7.1666217,0.5,1.2346754,3521.2,3629.2393,7.3,6.9478173,0.021,0.08808409
2025-08-10 12:59:00,8.0,5.9859776,7.1,7.170668,0.5,1.2367384,3585.5,3681.5808,7.3,7.1298347,0.021,0.08617064
2025-08-10 13:09:00,6.35,6.026972,7.1,7.168828,0.5,1.2358189,3654.1,3755.8174,7.3,7.1677403,0.021,0.08799936
2025-08-10 13:19:00,4.7,3.2319717,7.1,7.1699033,0.5,1.2357637,3724.5,3822.794,7.3,7.144228,0.021,0.08234777
2025-08-10 13:29:00,4.7,3.2665617,7.12,7.166806,0.5,1.2131785,3793.3,3888.7432,7.3,7.138246,0.021,0.081936456
2025-08-10 13:39:00,4.6,3.3022797,7.13,7.2473536,0.5,1.2426136,3849.1,3945.2297,7.3,7.144924,0.021,0.08362169
2025-08-10 13:49:00,4.5,3.0733013,7.19,7.169896,0.5,1.231981,3914.3,4007.07,7.21,7.115202,0.021,0.07978631
2025-08-10 13:59:00,4.5,3.0706546,7.2,7.2446213,0.5,1.2524173,3982.7,4065.6196,7.21,7.067289,0.021,0.08403801
2025-08-10 14:09:00,5.65,3.154502,7.2,7.245762,0.5,1.2347246,4053.5,4135.764,7.21,7.0652075,0.021,0.08374804
2025-08-10 14:19:00,6.8,5.103927,7.2,7.247095,0.5,1.2465879,4123.8,4207.0,7.21,7.0816545,0.021,0.08684772
2025-08-10 14:29:00,6.8,5.0530953,7.2,7.244408,0.5,1.2386124,4194.5,4271.34,7.21,7.067807,0.021,0.08575624
2025-08-10 14:39:00,7.1,5.016413,7.2,7.2436213,0.5,1.2446692,4265.3,4340.1143,7.21,7.075299,0.021,0.08762396
2025-08-10 14:49:00,7.4,5.547335,7.2,7.2407546,0.5,1.2510732,4334.7,4418.5674,6.847,7.1276355,0.021,0.09180348
2025-08-10 14:59:00,7.4,5.6470127,7.2,7.249463,0.5,1.2255354,4392.9,4471.7085,6.847,6.6960645,0.021,0.083334185
2025-08-10 15:09:00,7.1,5.5042973,7.2,7.244501,0.5,1.2708857,4462.1,4541.6123,6.847,6.770866,0.021,0.090028346
2025-08-10 15:19:00,6.8,5.0368376,7.2,7.244459,0.5,1.2476901,4531.9,4605.324,6.847,6.7350965,0.021,0.086271636
2025-08-10 15:29:00,6.8,5.036463,7.2,7.245161,0.5,1.2425941,4602.5,4671.74,6.847,6.72778,0.021,0.08455071
2025-08-10 15:39:00,7.0,5.184668,7.2,7.2471924,0.5,1.227984,4673.0,4743.873,6.847,6.722099,0.0206,0.08485656
2025-08-10 15:49:00,7.2,5.4575543,7.2,7.2428823,0.5,1.2205496,4743.9,4811.1895,6.52,6.741671,0.019,0.084697105
2025-08-10 15:59:00,7.2,5.422028,7.2,7.245326,0.5,1.2298596,4816.1,4880.101,6.52,6.426335,0.019,0.084531106
2025-08-10 16:09:00,7.2,5.5090647,7.2,7.245331,0.5,1.2191316,4892.3,4956.391,6.52,6.4390574,0.019,0.08423759
2025-08-10 16:19:00,7.2,5.387047,7.2,7.2453313,0.5,1.2398572,4963.1,5027.451,6.52,6.437684,0.019,0.083969355
2025-08-10 16:29:00,7.2,5.376122,7.2,7.2462087,0.5,1.2403588,5025.5,5090.436,6.52,6.422272,0.019,0.083297305
2025-08-10 16:39:00,7.05,5.4298882,7.2,7.244731,0.5,1.2258482,5093.8,5155.745,6.52,6.43703,0.019,0.08383861
2025-08-10 16:49:00,6.9,5.2616897,7.21,7.2477765,0.5,1.2115285,5162.1,5219.174,6.273,6.405569,0.019,0.0808195
2025-08-10 16:59:00,6.9,5.164106,7.3,7.2458797,0.5,1.2207822,5225.2,5285.305,6.273,6.1840196,0.019,0.08276522
2025-08-10 17:09:00,7.35,5.3103213,7.25,7.3233647,0.5,1.2055262,5294.7,5335.45,6.273,6.1811495,0.019,0.082905665
2025-08-10 17:19:00,7.8,5.9774327,7.3,7.2475843,0.5,1.2214017,5364.8,5418.1064,6.273,6.18545,0.019,0.084911674
2025-08-10 17:29:00,7.8,6.0815372,7.29,7.3300014,0.5,1.2313974,5434.6,5474.6094,6.273,6.174278,0.019,0.084156
2025-08-10 17:39:00,7.8,6.031297,7.3,7.3278594,0.5,1.2270473,5505.5,5539.042,6.273,6.162928,0.0196,0.08312758
2025-08-10 17:49:00,7.8,5.7889566,7.3,7.32227,0.5,1.2668731,5575.1,5609.248,6.16,6.204731,0.022,0.09161748
2025-08-10 17:59:00,7.8,5.9842587,7.25,7.3264575,0.5,1.2266142,5636.4,5672.7305,6.16,6.0535197,0.022,0.08593732
2025-08-10 18:09:00,7.6,6.024727,7.3,7.3340936,0.5,1.2349644,5706.5,5732.3677,6.16,6.0221906,0.022,0.082631305
2025-08-10 18:19:00,7.4,5.587282,7.3,7.330312,0.5,1.2381268,5776.7,5798.926,6.16,6.0338573,0.022,0.08256359
2025-08-10 18:29:00,7.4,5.62767,7.3,7.3266363,0.5,1.2261708,5847.6,5873.1455,6.16,6.070507,0.022,0.08549076
2025-08-10 18:39:00,7.25,5.650354,7.3,7.3327775,0.5,1.22352,5918.4,5935.954,6.16,6.034182,0.022,0.08160228
2025-08-10 18:49:00,7.1,5.3693256,7.3,7.332812,0.5,1.2246559,5989.4,6004.8613,5.897,6.036369,0.022,0.08067015
2025-08-10 18:59:00,7.1,5.359314,7.3,7.3350587,0.5,1.2220368,6057.6,6071.378,5.897,5.785821,0.022,0.08001938
2025-08-10 19:09:00,5.75,5.2939286,7.3,7.3344626,0.5,1.2446316,6126.5,6139.4443,5.897,5.813211,0.022,0.08348365
2025-08-10 19:19:00,4.4,3.0459108,7.3,7.334509,0.5,1.2318792,6196.6,6206.548,5.897,5.801646,0.022,0.07935082
2025-08-10 19:29:00,4.4,3.0478902,7.3,7.3382463,0.5,1.2390945,6267.3,6271.3467,5.897,5.780824,0.022,0.07806987
2025-08-10 19:39:00,6.2,3.0945783,7.3,7.3387065,0.5,1.2305892,6337.6,6340.628,5.897,5.7772937,0.0224,0.07890156
2025-08-10 19:49:00,8.0,6.049481,7.3,7.338786,0.5,1.2487026,6408.5,6406.8184,5.371,5.7927127,0.024,0.08556821
2025-08-10 19:59:00,8.0,5.98664,7.3,7.3359303,0.5,1.2397766,6479.3,6470.8965,5.371,5.2961006,0.024,0.0880345
2025-08-10 20:09:00,7.85,5.9855356,7.3,7.3339734,0.5,1.232583,6550.1,6540.68,5.371,5.3063316,0.024,0.08955473
2025-08-10 20:19:00,7.7,5.698489,7.3,7.336733,0.5,1.2377691,6616.6,6603.573,5.371,5.282992,0.024,0.08587183
2025-08-10 20:29:00,7.7,5.6930356,7.3,7.338292,0.5,1.2432177,6686.6,6667.7188,5.371,5.279751,0.024,0.08474839
2025-08-10 20:39:00,7.55,5.7218046,7.3,7.3404,0.5,1.2423298,6757.0,6735.286,5.371,5.2652707,0.0242,0.083876655
2025-08-10 20:49:00,7.4,5.465028,7.3,7.3375096,0.5,1.2399807,6827.7,6806.049,5.162,5.285922,0.025,0.08678869
2025-08-10 20:59:00,7.4,5.4584618,7.3,7.336083,0.5,1.2287972,6894.3,6875.4414,5.162,5.095585,0.025,0.087045155
2025-08-10 21:09:00,7.4,5.4549093,7.3,7.3381634,0.5,1.2415075,6960.1,6934.7676,5.162,5.0894203,0.025,0.08675787
2025-08-10 21:19:00,7.4,5.482992,7.3,7.3378196,0.5,1.243287,7030.5,7005.004,5.162,5.0960164,0.025,0.08931188
2025-08-10 21:29:00,7.4,5.5028105,7.3,7.3388906,0.5,1.2327768,7101.0,7071.2085,5.162,5.089597,0.025,0.08685262
2025-08-10 21:39:00,7.75,5.511443,7.3,7.338989,0.5,1.2207397,7171.6,7137.076,5.162,5.079382,0.025,0.0852491
2025-08-10 21:49:00,8.1,6.0686417,7.3,7.3374906,0.5,1.2244895,7242.6,7204.96,5.164,5.089022,0.025,0.08697004
2025-08-10 21:59:00,8.1,6.030167,7.3,7.33831,0.5,1.2372903,7309.1,7273.54,5.164,5.088821,0.025,0.08694416
2025-08-10 22:09:00,8.4,6.0588965,7.3,7.3379307,0.5,1.2332994,7376.1,7336.091,5.164,5.0946484,0.025,0.08778976
2025-08-10 22:19:00,8.7,6.5508986,7.3,7.335689,0.5,1.2310818,7444.7,7405.3203,5.164,5.106208,0.025,0.09022945
2025-08-10 22:29:00,8.7,6.555779,7.3,7.3366933,0.5,1.2283424,7515.3,7469.872,5.164,5.1026764,0.025,0.08834031
2025-08-10 22:39:00,8.0,6.5569386,7.3,7.333991,0.5,1.2234104,7585.6,7539.5156,5.164,5.111354,0.0254,0.09060927
2025-08-10 22:49:00,7.3,5.4323087,7.3,7.334067,0.5,1.2039183,7656.5,7606.46,5.067,5.1040764,0.027,0.08976473
2025-08-10 22:59:00,7.3,5.395997,7.3,7.3321095,0.5,1.2043208,7723.6,7675.661,5.067,5.0195994,0.027,0.09059256
2025-08-10 23:09:00,8.15,5.40125,7.3,7.331798,0.5,1.2025266,7790.5,7738.5225,5.067,5.023838,0.027,0.09047189
2025-08-10 23:19:00,9.0,6.8135014,7.3,7.3325,0.5,1.2087607,7859.6,7805.7236,5.067,5.0270686,0.027,0.092231795
2025-08-10 23:29:00,9.0,6.8013716,7.3,7.332069,0.5,1.206874,7929.5,7871.544,5.067,5.023389,0.027,0.09202096
2025-08-10 23:39:00,8.0,6.80731,7.3,7.3330145,0.5,1.2054138,8000.1,7938.244,5.067,5.020289,0.0272,0.09022021
2025-08-10 23:49:00,7.0,5.1217866,7.3,7.3334846,0.5,1.1982265,8070.8,8005.047,4.324,5.003944,0.028,0.0866278
2025-08-10 23:59:00,7.0,5.1032357,7.3,7.334019,0.5,1.1942693,3262.9,8072.0967,4.324,4.297074,0.028,0.08655651
2025-08-11 00:09:00,5.95,5.1189246,7.3,7.3458004,0.5,1.2383571,81.4,201.1001,4.324,4.207981,0.028,0.08655189
2025-08-11 00:19:00,4.9,3.3803625,7.3,7.345913,0.5,1.2271616,151.1,269.0974,4.324,4.1986284,0.028,0.082554564
2025-08-11 00:29:00,4.9,3.37845,7.3,7.3460135,0.5,1.2250352,193.8,333.99365,4.324,4.1940246,0.028,0.08200342
2025-08-11 00:39:00,6.1,3.3452644,7.43,7.3442235,0.5,1.2290876,225.1,365.6814,4.324,4.2022038,0.0282,0.08324424
2025-08-11 00:49:00,7.3,5.385217,7.3,7.421464,0.5,1.2458408,256.5,383.8413,4.202,4.2101393,0.029,0.089128286
2025-08-11 00:59:00,7.3,5.3380184,7.3,7.3446536,0.5,1.237636,286.8,425.12598,4.202,4.0963187,0.029,0.087301925
2025-08-11 01:09:00,7.2,5.3655925,7.3,7.3459816,0.5,1.2370367,317.0,454.23926,4.202,4.0886397,0.029,0.0863164
2025-08-11 01:19:00,7.1,5.2107987,7.3,7.3475304,0.5,1.2397627,347.5,482.57056,4.202,4.082614,0.029,0.08462207
2025-08-11 01:29:00,7.1,5.210978,7.31,7.3480773,0.5,1.2319239,377.5,509.46338,4.202,4.0701904,0.029,0.083103105
2025-08-11 01:39:00,7.15,5.1903906,7.29,7.3468223,0.5,1.2340664,414.2,539.0642,4.202,4.07868,0.0298,0.08395455
2025-08-11 01:49:00,7.2,5.251382,7.2,7.268569,0.5,1.2219927,464.0,594.25415,2.915,4.0861993,0.033,0.086710654
2025-08-11 01:59:00,7.2,5.20231,7.2,7.2683825,0.5,1.2190393,521.9,643.75415,2.915,2.8695295,0.033,0.08837112
2025-08-11 02:09:00,7.4,5.176011,7.2,7.265949,0.5,1.2192451,579.8,698.14087,2.915,2.8748662,0.033,0.089766815
2025-08-11 02:19:00,7.6,5.53206,7.2,7.267008,0.5,1.2178653,636.2,757.54736,2.915,2.8735836,0.033,0.08979501
2025-08-11 02:29:00,7.6,5.4931183,7.2,7.2650375,0.5,1.2231331,690.5,812.84546,2.915,2.8846247,0.033,0.09097038
2025-08-11 02:39:00,7.7,5.485777,7.2,7.2631125,0.5,1.2214379,737.4,861.0691,2.915,2.8956363,0.0342,0.092487425
2025-08-11 02:49:00,7.8,5.6654787,7.2,7.2620726,0.5,1.2149676,794.8,913.26074,3.756,2.9021492,0.039,0.09864446
2025-08-11 02:59:00,7.8,5.707182,7.2,7.263145,0.5,1.2199706,853.5,968.65845,3.756,3.6899252,0.039,0.09779809
2025-08-11 03:09:00,7.4,5.7149334,7.2,7.2631583,0.5,1.2199088,909.9,1028.5103,3.756,3.6952708,0.039,0.09789227
2025-08-11 03:19:00,7.0,5.038317,7.2,7.262752,0.5,1.2131759,966.6,1081.1814,3.756,3.689467,0.039,0.096024014
2025-08-11 03:29:00,7.0,5.031909,7.2,7.2625833,0.5,1.2120855,1017.7,1136.1371,3.756,3.689438,0.039,0.09554915
2025-08-11 03:39:00,6.95,5.0138254,7.2,7.261134,0.5,1.2119672,1063.2,1180.2861,3.756,3.6968236,0.0384,0.09617666
2025-08-11 03:49:00,6.9,4.923428,7.2,7.2603927,0.5,1.2131839,1120.9,1232.3834,3.887,3.7014287,0.036,0.09351878
2025-08-11 03:59:00,6.9,4.915911,7.2,7.2595286,0.5,1.2115885,1178.7,1287.6265,3.887,3.829352,0.036,0.09368947
2025-08-11 04:09:00,5.4,4.9349275,7.2,7.259827,0.5,1.2077359,1234.6,1346.5037,3.887,3.8255582,0.036,0.093967825
2025-08-11 04:19:00,3.9,2.4460773,7.2,7.2606177,0.5,1.1956632,1292.0,1401.2435,3.887,3.8089125,0.036,0.08891315
2025-08-11 04:29:00,3.9,2.4425178,7.2,7.2612357,0.5,1.1966258,1345.6,1454.2354,3.887,3.8060038,0.036,0.08746292
2025-08-11 04:39:00,5.7,2.4283872,7.2,7.2620673,0.5,1.200919,1390.0,1501.7859,3.887,3.8020258,0.0348,0.08680734
2025-08-11 04:49:00,7.5,5.401851,7.2,7.2624855,0.5,1.2193223,1445.9,1549.8578,3.975,3.8143923,0.03,0.08607664
2025-08-11 04:59:00,7.5,5.423271,7.2,7.263532,0.5,1.2191056,1499.8,1602.7965,3.975,3.8943698,0.03,0.08542673
2025-08-11 05:09:00,7.25,5.4190273,7.2,7.2621775,0.5,1.2179848,1550.6,1658.4332,3.975,3.9040825,0.03,0.08701227
2025-08-11 05:19:00,7.0,4.957571,7.2,7.257292,0.5,1.2128853,1600.9,1709.0797,3.975,3.9237025,0.03,0.08872162
2025-08-11 05:29:00,7.0,4.9929795,7.2,7.2581415,0.5,1.2041613,1640.9,1751.3125,3.975,3.9185467,0.03,0.08808972
2025-08-11 05:39:00,6.7,4.985632,7.2,7.2583547,0.5,1.2064023,1679.8,1793.7083,3.975,3.9166825,0.0294,0.08815476
2025-08-11 05:49:00,6.4,4.4725685,7.2,7.2582397,0.5,1.2049534,1716.3,1827.6777,4.067,3.9137788,0.027,0.083829135
2025-08-11 05:59:00,6.4,4.4776773,7.2,7.2594433,0.5,1.2048094,1754.3,1863.6636,4.067,3.9921668,0.027,0.082564354
2025-08-11 06:09:00,7.4,4.455903,7.2,7.2577977,0.5,1.206641,1794.2,1901.4788,4.067,3.9998665,0.027,0.0838305
2025-08-11 06:19:00,8.4,6.1322556,7.2,7.257078,0.5,1.2108397,1833.6,1941.4075,4.067,4.014451,0.027,0.08773241
2025-08-11 06:29:00,8.4,6.1392646,7.2,7.2559032,0.5,1.2066294,1869.3,1982.746,4.067,4.026231,0.027,0.08896066
2025-08-11 06:39:00,7.6,6.1269393,7.2,7.2563357,0.5,1.2095654,1904.5,2014.7797,4.067,4.0244226,0.027,0.08811744
2025-08-11 06:49:00,6.8,4.789067,7.2,7.25666,0.5,1.2048053,1941.1,2050.084,4.196,4.015078,0.027,0.085455365
2025-08-11 06:59:00,6.8,4.777114,7.2,7.2567687,0.5,1.2084002,1979.1,2086.6272,4.196,4.1375,0.027,0.08497038
2025-08-11 07:09:00,5.85,4.7732944,7.2,7.256816,0.5,1.2073703,2016.0,2124.8254,4.196,4.1405478,0.027,0.08479277
2025-08-11 07:19:00,4.9,3.1641638,7.2,7.255872,0.5,1.2013158,2049.7,2159.7627,4.196,4.132503,0.027,0.08209995
2025-08-11 07:29:00,4.9,3.1733735,7.2,7.2556114,0.5,1.1973926,2085.1,2193.976,4.196,4.136099,0.027,0.08208807
2025-08-11 07:39:00,6.15,3.1736135,7.2,7.2553234,0.5,1.1933656,2117.4,2227.456,4.196,4.1344633,0.0268,0.0815821
2025-08-11 07:49:00,7.4,5.21125,7.2,7.253426,0.5,1.2095467,2152.8,2258.9292,4.454,4.1556225,0.026,0.085767485
2025-08-11 07:59:00,7.4,5.2085795,7.2,7.25338,0.5,1.2116903,2189.2,2294.683,4.454,4.399429,0.026,0.08537127
2025-08-11 08:09:00,7.7,5.2036605,7.2,7.253613,0.5,1.2106233,2229.5,2331.0103,4.454,4.3974447,0.026,0.08474521
2025-08-11 08:19:00,8.0,5.6778684,7.2,7.2529273,0.5,1.2172905,2277.7,2374.8555,4.454,4.4062333,0.026,0.08607995
2025-08-11 08:29:00,8.0,5.6595163,7.2,7.251277,0.5,1.216306,2326.6,2423.3083,4.454,4.4169655,0.026,0.08680896
2025-08-11 08:39:00,6.0,5.6417346,7.2,7.2481217,0.5,1.2083745,2367.1,2473.9988,4.454,4.432687,0.0258,0.08807456
2025-08-11 08:49:00,4.0,2.3139184,7.2,7.248914,0.5,1.1892807,2400.7,2506.975,4.909,4.4034696,0.025,0.079749554
2025-08-11 08:59:00,4.0,2.3521461,7.2,7.2503858,0.5,1.1869006,2438.8,2540.5984,4.909,4.8225994,0.025,0.0785031
2025-08-11 09:09:00,5.3,2.341406,7.2,7.2480936,0.5,1.1841172,2485.9,2582.9224,4.909,4.840679,0.025,0.08012689
2025-08-11 09:19:00,6.6,4.5438404,7.17,7.251159,0.5,1.1970246,2534.7,2630.7773,4.909,4.8456936,0.025,0.08270927
2025-08-11 09:29:00,6.6,4.4691114,7.12,7.171671,0.5,1.1860372,2583.6,2690.5315,4.909,4.850513,0.025,0.0815468
2025-08-11 09:39:00,7.75,4.4446964,7.1,7.170294,0.5,1.1889958,2633.3,2739.8792,4.909,4.8644104,0.025,0.08205862
2025-08-11 09:49:00,8.9,6.3511643,7.1,7.1686754,0.5,1.1898117,2678.7,2785.482,5.61,4.872218,0.025,0.08580953
2025-08-11 09:59:00,8.9,6.3274336,7.1,7.1675425,0.5,1.1995102,2714.5,2827.3757,5.61,5.534485,0.025,0.085883416
2025-08-11 10:09:00,6.75,6.435224,7.1,7.1717014,0.5,1.1884956,2757.2,2863.3555,5.61,5.5201473,0.025,0.084345795
2025-08-11 10:19:00,4.6,2.7825701,7.1,7.1687956,0.5,1.1791215,2804.3,2909.6292,5.61,5.518246,0.025,0.078645006
2025-08-11 10:29:00,4.6,2.8446753,7.1,7.1718645,0.5,1.174213,2853.6,2958.7751,5.61,5.5078745,0.025,0.077466
2025-08-11 10:39:00,4.45,2.8288121,7.1,7.17214,0.5,1.1769574,2902.4,3006.5837,5.61,5.5049267,0.0248,0.07700624
2025-08-11 10:49:00,4.3,2.5985408,7.1,7.172493,0.5,1.174702,2950.6,3053.6611,6.351,5.504871,0.024,0.07593171
2025-08-11 10:59:00,4.3,2.5287738,7.1,7.167351,0.5,1.1854013,2994.2,3104.0925,6.351,6.2285323,0.024,0.07760747
2025-08-11 11:09:00,7.25,2.578056,7.1,7.1678987,0.5,1.1765317,3033.8,3143.7222,6.351,6.2299104,0.024,0.07812007
2025-08-11 11:19:00,10.2,7.501299,7.1,7.170867,0.5,1.2042714,3078.8,3186.07,6.351,6.2431517,0.024,0.084896564
2025-08-11 11:29:00,10.2,7.541986,7.1,7.1726465,0.5,1.1992376,3116.8,3227.5286,6.351,6.238744,0.024,0.08353724
2025-08-11 11:39:00,7.1,7.4860935,7.1,7.17086,0.5,1.203411,3162.1,3265.0833,6.351,6.246273,0.0238,0.08383434
2025-08-11 11:49:00,4.0,2.2881796,7.1,7.1673303,0.5,1.176704,3215.1,3313.3428,6.634,6.236674,0.023,0.075064436
2025-08-11 11:59:00,4.0,2.3147955,7.1,7.1677494,0.5,1.1687133,3276.6,3368.2217,6.634,6.493309,0.023,0.07381902
2025-08-11 12:09:00,4.65,2.3442717,7.1,7.1693482,0.5,1.1650734,3324.6,3424.9175,6.634,6.4864793,0.023,0.07277289
2025-08-11 12:19:00,5.3,3.443111,7.1,7.1692467,0.5,1.1678355,3388.5,3474.7126,6.634,6.499296,0.023,0.07506978
2025-08-11 12:29:00,5.3,3.382246,7.1,7.167759,0.5,1.1805578,3452.6,3537.7415,6.634,6.504285,0.023,0.07633438
2025-08-11 12:39:00,2.12,3.4145222,7.08,7.169188,0.5,1.1821249,3515.8,3606.2305,6.634,6.5106306,0.0226,0.076016106
2025-08-11 12:49:00,0.0,-1.0741129,6.92,7.010285,0.5,1.1321088,3579.4,3691.2844,6.663,6.512924,0.021,0.06509172
2025-08-11 12:59:00,0.0,-1.0498495,6.9,7.0109544,0.5,1.1290202,3637.1,3749.982,6.663,6.541166,0.021,0.065309696
2025-08-11 13:09:00,2.05,-1.0335507,6.9,7.013511,0.5,1.1310649,3682.8,3806.2258,6.663,6.514621,0.021,0.06416675
2025-08-11 13:19:00,4.1,2.3122053,6.99,7.0082145,0.5,1.1491311,3741.5,3850.408,6.663,6.5685334,0.021,0.072415814
2025-08-11 13:29:00,4.1,2.4144635,6.99,7.0912404,0.5,1.1553683,3803.6,3897.1743,6.663,6.5321727,0.021,0.07082867
2025-08-11 13:39:00,7.2,2.3375502,7.0,7.088979,0.5,1.1653564,3867.4,3959.439,6.663,6.5434475,0.0206,0.07116866
2025-08-11 13:49:00,8.24,7.532223,7.0,7.0901537,0.5,1.1898127,3932.0,4021.2388,6.2154,6.577519,0.019,0.07942349
2025-08-11 13:59:00,0.0,-1.0157104,7.0,7.0896564,0.5,1.1364467,3980.9,4081.7737,0.0,6.759733,0.019,0.06195315
2025-08-11 14:09:00,7.83,-1.1879687,7.0,7.09043,0.5,1.0995665,4035.9,4121.5386,0.0,0.22451258,0.019,0.069175445
2025-08-11 14:19:00,8.425,6.0299735,7.0,7.0875583,0.5,1.135732,4088.65,4171.951,0.0,0.2810607,0.019,0.08464843
2025-08-11 14:29:00,6.94,5.648426,7.0,7.086015,0.5,1.1308465,4150.7,4233.311,0.0,0.28176308,0.019,0.084705524
2025-08-11 14:39:00,5.32,4.7193537,7.0,7.088075,0.5,1.1130555,4216.1,4297.329,0.0,0.2828703,0.019,0.08278104
2025-08-11 14:49:00,6.62,4.6227794,7.0,7.0879574,0.5,1.1324086,4278.8,4357.2637,0.0,0.2810011,0.019,0.082287356
2025-08-11 14:59:00,4.95,3.16152,7.0,7.089457,0.5,1.0978043,4342.3,4419.876,0.0,0.2636695,0.019,0.078338094
2025-08-11 15:09:00,4.48,2.6852074,7.0,7.0874677,0.5,1.1035823,4406.2,4479.3184,0.0,0.26940012,0.019,0.07859686
2025-08-11 15:19:00,1.26,2.3684106,7.0,7.090401,0.5,1.1006141,4456.6,4538.427,0.0,0.2520442,0.019,0.075052425
2025-08-11 15:29:00,0.0,-1.112956,7.0,7.090786,0.5,1.0864687,4520.1,4592.501,0.0,0.23837471,0.019,0.06898234
2025-08-11 15:39:00,4.3,-1.1107669,7.0,7.090418,0.5,1.0851455,4583.5,4652.214,0.0,0.240201,0.019,0.06951427
2025-08-11 15:49:00,6.02,6.0331545,7.0,7.0888624,0.5,1.1186523,4646.2,4717.804,1.5864,0.29376364,0.019,0.08290941
2025-08-11 15:59:00,0.0,-0.8941326,7.0,7.088939,0.5,1.1145234,4715.8,4785.687,7.932,7.7438693,0.019,0.060337387
2025-08-11 16:09:00,1.85,-0.8715391,7.0,7.0873647,0.5,1.1045318,4786.1,4853.648,7.932,7.749304,0.019,0.061516024
2025-08-11 16:19:00,3.7,1.9689887,7.0,7.0783467,0.5,1.2506709,4846.8,4912.3716,7.932,7.766327,0.019,0.068168305
2025-08-11 16:29:00,3.7,1.9171734,7.0,7.083396,0.5,1.2700458,4914.7,4974.9,7.932,7.730025,0.019,0.06761087
2025-08-11 16:39:00,4.5,1.8776469,7.0,7.0873013,0.5,1.295533,4983.5,5050.827,7.932,7.6795297,0.0194,0.073787674
2025-08-11 16:49:00,5.3,3.1569118,7.01,7.085279,0.5,1.3105124,5052.7,5120.1313,7.9998,7.699749,0.021,0.079672135
2025-08-11 16:59:00,5.3,3.1588745,7.09,7.087195,0.5,1.3139231,5123.1,5185.912,8.045,7.797886,0.021,0.077483565
2025-08-11 17:09:00,6.7,3.2455704,7.1,7.168662,0.5,1.3220527,5193.5,5241.23,8.045,7.774912,0.021,0.07664323
2025-08-11 17:19:00,8.1,5.6149807,7.1,7.1668444,0.5,1.328324,5264.3,5312.025,8.045,7.8096423,0.021,0.08238782
2025-08-11 17:29:00,8.1,5.5634856,7.1,7.1650486,0.5,1.3544037,5331.7,5377.578,8.045,7.8081007,0.021,0.08301434
